Two men are assisting a small girl in a harness.	There are two women helping a boy with a harness.	contradiction	contradiction	0.99987161938574
Two men are assisting a small girl in a harness.	Two guys help a girl with her harness.	entailment	entailment	0.9962037896674644
Two men are assisting a small girl in a harness.	The men tying the girl up.	contradiction	neutral	0.9949479761605041
a skier is throwing up snow as he skis off piste.	A skier skis.	entailment	entailment	0.9984751972359172
a skier is throwing up snow as he skis off piste.	A professional skier skis down a mountain.	neutral	neutral	0.9996766517919949
a skier is throwing up snow as he skis off piste.	A snowboarder takes a nap on the course.	contradiction	contradiction	0.9999122605279572
A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.	A person is getting out of an SUV.	entailment	entailment	0.9973658082436535
A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.	The person is driving the SUV.	contradiction	contradiction	0.9963449353454013
A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.	The person is about to go hiking.	neutral	neutral	0.9995524580189902
A shirtless man with red paint on his torso holding a stick.	A man with no shirt holds a stick.	entailment	entailment	0.9978501939083684
A shirtless man with red paint on his torso holding a stick.	A rabid sports fan cheers for his team.	neutral	contradiction	0.9997574409109258
A shirtless man with red paint on his torso holding a stick.	A fully dressed man holds a sign.	contradiction	contradiction	0.9994856804427739
A boy in a yellow shirt running by some birds.	The boy's shirt is orange.	contradiction	contradiction	0.9972349406694404
A boy in a yellow shirt running by some birds.	The boy is moving very fast.	neutral	entailment	0.9972363837537676
A boy in a yellow shirt running by some birds.	The boy is outside.	entailment	entailment	0.9884453286513315
A young boy looks on as a man performs the guitar on the street while sitting on a bench.	The young boy is watching a hockey game.	contradiction	contradiction	0.9998909718395138
A young boy looks on as a man performs the guitar on the street while sitting on a bench.	The young boy is watching a man perform.	entailment	entailment	0.9975457304818754
A young boy looks on as a man performs the guitar on the street while sitting on a bench.	The man performing is famous.	neutral	neutral	0.999452281817535
A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.	A woman is outdoors	entailment	entailment	0.9981941140070766
A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.	A lady is walking down a forest	neutral	neutral	0.9929667210242935
A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.	A woman is running with a stroller down a lot	neutral	contradiction	0.9989498643700865
A man is repairing roof shingles.	A guy is fixing the roof and falls off.	neutral	neutral	0.9996568841669317
A man is repairing roof shingles.	A guy is fixing the roof.	entailment	entailment	0.9950282432235771
A man is repairing roof shingles.	A guy is jogging.	contradiction	contradiction	0.9998374440276573
Two girls pose along a tree-lined path and blow kisses towards the camera.	Two girls are taking pictures outside.	entailment	entailment	0.9844344482755855
Two girls pose along a tree-lined path and blow kisses towards the camera.	Two guys are standing by a tree.	contradiction	contradiction	0.9998749279824133
Two girls pose along a tree-lined path and blow kisses towards the camera.	Two girls are doing the same pose.	neutral	entailment	0.9906075332678762
Two racers race on motorcycles.	Two people are racing in a tournament.	neutral	neutral	0.9981105499829508
Two racers race on motorcycles.	Two people are racing cars.	contradiction	contradiction	0.9998133144575886
Two racers race on motorcycles.	Two people are racing.	entailment	entailment	0.9949960197955995
Three men dancing as a group of people watch.	three men are a dancer	neutral	entailment	0.9903786430115536
Three men dancing as a group of people watch.	three men shooting the one girl	contradiction	contradiction	0.9999078974534351
Three men dancing as a group of people watch.	three men dancing as a stage	neutral	neutral	0.9853177934052849
Two young girls looking very concerned.	They aren't paying attention to anything.	contradiction	contradiction	0.9657649479419884
Two young girls looking very concerned.	A man is lying face down on the street.	contradiction	contradiction	0.9999043931710099
Two young girls looking very concerned.	Their faces convey their feelings.	entailment	entailment	0.9991110586250408
A child is thrown by a man in the swimming pool.	A child is thrown by a man in the pool.	entailment	entailment	0.9967159359250998
A child is thrown by a man in the swimming pool.	A man was teaching his boy to swim.	neutral	neutral	0.9989377884087357
A child is thrown by a man in the swimming pool.	A child is tosses into a box by a woman.	contradiction	contradiction	0.9999025698416346
A young girl with her bike.	There is a girl sleeping inside her house.	contradiction	contradiction	0.9999109853915807
A young girl with her bike.	The little girl is going to ride her bike.	neutral	neutral	0.9909686451962528
A young girl with her bike.	A girl is wiating for someone to take her bicycle.	neutral	neutral	0.9987203584086496
Two girls in a crowd are dressed up, one as the cartoon character Wall-E.	Two girls cosplay at a convention.	neutral	neutral	0.9996309269221123
Two girls in a crowd are dressed up, one as the cartoon character Wall-E.	A few girls cosplay at a local event.	neutral	neutral	0.9995786638269181
Two girls in a crowd are dressed up, one as the cartoon character Wall-E.	Two girls attend a convention.	neutral	neutral	0.9987578791493319
Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.	Men sit.	entailment	entailment	0.9988915277354956
Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.	He plays a vial of gin.	contradiction	contradiction	0.999896990298706
