plane	I-NP	I-NP
--	O	O
cut	B-VP	B-VP
by	B-PP	B-PP
the	B-NP	B-NP
Senate	I-NP	I-NP
--	O	O
could	B-VP	B-VP
receive	I-VP	I-VP
as	B-NP	B-NP
much	I-NP	I-NP
as	I-NP	I-NP
$	I-NP	I-NP
60	I-NP	I-NP
million	I-NP	I-NP
in	B-PP	B-PP
new	B-NP	B-NP
funds	I-NP	I-NP
or	O	I-NP
transfers	B-NP	I-NP
.	O	O

Similarly	B-ADVP	B-ADVP
,	O	O
the	B-NP	B-NP
House	I-NP	I-NP
agreed	B-VP	B-VP
to	I-VP	I-VP
add	I-VP	I-VP
back	B-ADVP	B-ADVP
$	B-NP	B-NP
62	I-NP	I-NP
million	I-NP	I-NP
to	B-VP	B-VP
continue	I-VP	I-VP
work	B-NP	B-NP
on	B-PP	B-PP
the	B-NP	B-NP
advanced	I-NP	I-NP
communications	I-NP	I-NP
technology	I-NP	I-NP
satellite	I-NP	I-NP
,	O	O
being	B-VP	B-VP
developed	I-VP	I-VP
by	B-PP	B-PP
General	B-NP	B-NP
Electric	I-NP	I-NP
Co	I-NP	I-NP
.	O	O

And	O	O
while	B-SBAR	B-SBAR
setting	B-VP	B-VP
a	B-NP	B-NP
statutory	I-NP	I-NP
limit	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
1.6	I-NP	I-NP
billion	I-NP	I-NP
on	B-PP	B-PP
the	B-NP	B-NP
automated	I-NP	I-NP
space	I-NP	I-NP
probe	I-NP	I-NP
,	O	O
the	B-NP	B-NP
conference	I-NP	I-NP
appropriated	B-VP	B-VP
$	B-NP	B-NP
30	I-NP	I-NP
million	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
start-up	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
CRAF-Cassini	I-NP	I-NP
mission	I-NP	I-NP
,	O	O
a	B-NP	B-NP
successor	I-NP	I-NP
to	B-PP	B-PP
the	B-NP	B-NP
Voyager	I-NP	I-NP
space	I-NP	I-NP
probe	I-NP	I-NP
.	O	O

Among	B-PP	B-PP
major	B-NP	B-NP
domestic	I-NP	I-NP
agencies	I-NP	I-NP
,	O	O
the	B-NP	B-NP
Environmental	I-NP	I-NP
Protection	I-NP	I-NP
Agency	I-NP	I-NP
stands	B-VP	B-VP
to	I-VP	I-VP
receive	I-VP	I-VP
increases	B-NP	B-NP
significantly	B-ADVP	B-ADVP
beyond	B-PP	B-PP
those	B-NP	B-NP
sought	B-VP	B-VP
by	B-PP	B-PP
the	B-NP	B-NP
administration	I-NP	I-NP
,	O	O
with	B-PP	B-PP
pollution	B-NP	B-NP
abatement	I-NP	I-NP
and	I-NP	I-NP
control	I-NP	I-NP
accounts	I-NP	I-NP
growing	B-VP	B-VP
by	B-PP	B-PP
14	B-NP	B-NP
%	I-NP	I-NP
to	B-PP	B-PP
about	B-NP	B-NP
$	I-NP	I-NP
829.9	I-NP	I-NP
million	I-NP	I-NP
.	O	O

An	B-NP	B-NP
estimated	I-NP	I-NP
$	I-NP	I-NP
1.57	I-NP	I-NP
billion	I-NP	I-NP
is	B-VP	B-VP
separately	I-VP	I-VP
allocated	I-VP	I-VP
for	B-PP	B-PP
the	B-NP	B-NP
National	I-NP	I-NP
Science	I-NP	I-NP
Foundation	I-NP	I-NP
,	O	O
and	O	O
within	B-PP	B-PP
the	B-NP	B-NP
Housing	I-NP	I-NP
and	I-NP	I-NP
Urban	I-NP	I-NP
Development	I-NP	I-NP
Department	I-NP	I-NP
,	O	O
more	B-NP	B-NP
than	I-NP	I-NP
$	I-NP	I-NP
9.2	I-NP	I-NP
billion	I-NP	I-NP
is	B-VP	B-VP
provided	I-VP	I-VP
for	B-PP	B-PP
federally	B-NP	B-NP
assisted	I-NP	I-NP
housing	I-NP	I-NP
,	O	O
including	B-PP	B-PP
an	B-NP	B-NP
expanded	I-NP	I-NP
effort	I-NP	I-NP
to	B-VP	B-VP
modernize	I-VP	I-VP
public	B-NP	B-NP
housing	I-NP	I-NP
units	I-NP	I-NP
that	B-NP	B-NP
serve	B-VP	B-VP
the	B-NP	B-NP
poorest	I-NP	I-NP
families	I-NP	I-NP
.	O	O

To	B-PP	B-PP
an	B-NP	B-NP
unusual	I-NP	I-NP
degree	I-NP	I-NP
,	O	O
the	B-NP	B-NP
massive	I-NP	I-NP
bill	I-NP	I-NP
has	B-VP	B-VP
become	I-VP	I-VP
a	B-NP	B-NP
vehicle	I-NP	I-NP
for	B-SBAR	B-SBAR
lawmakers	B-NP	B-NP
to	B-VP	B-VP
earmark	I-VP	I-VP
funds	B-NP	B-NP
for	B-PP	B-PP
projects	B-NP	B-NP
in	B-PP	B-PP
home	B-NP	B-NP
states	I-NP	I-NP
.	O	O

While	B-SBAR	B-SBAR
the	B-NP	B-NP
practice	I-NP	I-NP
was	B-VP	B-VP
discouraged	I-VP	I-VP
in	B-PP	B-PP
the	B-NP	B-NP
past	I-NP	I-NP
,	O	O
the	B-NP	B-NP
conference	I-NP	I-NP
agreement	I-NP	I-NP
is	B-VP	B-VP
laced	I-VP	I-VP
with	B-PP	B-PP
veterans	B-NP	B-NP
'	B-NP	B-NP
hospitals	I-NP	I-NP
,	O	O
environmental	B-NP	B-NP
projects	I-NP	I-NP
and	O	O
urban	B-NP	B-NP
grants	I-NP	I-NP
designated	B-VP	B-VP
for	B-PP	B-PP
specific	B-NP	B-NP
communities	I-NP	I-NP
.	O	O

The	B-NP	B-NP
most	I-NP	I-NP
striking	I-NP	I-NP
example	I-NP	I-NP
yesterday	B-NP	B-NP
may	B-VP	B-VP
have	I-VP	I-VP
been	I-VP	I-VP
in	B-PP	B-PP
community	B-NP	B-NP
development	I-NP	I-NP
funds	I-NP	I-NP
,	O	O
where	B-ADVP	B-ADVP
the	B-NP	B-NP
two	I-NP	I-NP
houses	I-NP	I-NP
had	B-VP	B-VP
separately	I-VP	I-VP
approved	I-VP	I-VP
a	B-NP	B-NP
total	I-NP	I-NP
of	B-PP	B-PP
27	B-NP	B-NP
projects	I-NP	I-NP
valued	B-VP	B-VP
at	B-PP	B-PP
$	B-NP	B-NP
20	I-NP	I-NP
million	I-NP	I-NP
,	O	O
and	O	O
the	B-NP	B-NP
conference	I-NP	I-NP
added	B-VP	B-VP
15	B-NP	B-NP
more	I-NP	I-NP
valued	B-VP	B-VP
at	B-PP	B-PP
$	B-NP	B-NP
8	I-NP	I-NP
million	I-NP	I-NP
to	B-VP	B-VP
ostensibly	I-VP	I-VP
preserve	I-VP	I-VP
``	O	O
balance	B-NP	B-NP
''	O	O
between	B-PP	B-PP
the	B-NP	B-NP
House	I-NP	I-NP
and	I-NP	I-NP
Senate	I-NP	I-NP
.	O	O

Yesterday	B-NP	B-NP
's	B-NP	B-NP
conference	I-NP	I-NP
agreement	I-NP	I-NP
is	B-VP	B-VP
the	B-NP	B-NP
second	I-NP	I-NP
major	I-NP	I-NP
bill	I-NP	I-NP
to	B-VP	B-VP
emerge	I-VP	I-VP
from	B-PP	B-PP
negotiations	B-NP	B-NP
this	B-NP	B-NP
week	I-NP	I-NP
,	O	O
as	B-SBAR	B-SBAR
appropriators	B-NP	B-NP
approved	B-VP	B-VP
a	B-NP	B-NP
fiscal	I-NP	I-NP
1990	I-NP	I-NP
transportation	I-NP	I-NP
bill	I-NP	I-NP
late	B-NP	B-NP
Monday	I-NP	I-NP
that	B-NP	B-NP
includes	B-VP	B-VP
a	B-NP	B-NP
sweeping	I-NP	I-NP
ban	I-NP	I-NP
on	B-PP	B-PP
smoking	B-VP	B-NP
on	B-PP	B-PP
most	B-NP	B-NP
domestic	I-NP	I-NP
airline	I-NP	I-NP
flights	I-NP	I-NP
.	O	O

An	B-NP	B-NP
exemption	I-NP	I-NP
will	B-VP	B-VP
remain	I-VP	I-VP
for	B-PP	B-PP
flights	B-NP	B-NP
longer	B-ADJP	B-ADJP
than	B-PP	B-PP
six	B-NP	B-NP
hours	I-NP	I-NP
to	B-PP	B-PP
Hawaii	B-NP	B-NP
and	I-NP	I-NP
Alaska	I-NP	I-NP
,	O	O
but	O	O
estimates	B-NP	B-NP
by	B-PP	B-PP
the	B-NP	B-NP
tobacco	I-NP	I-NP
industry	I-NP	I-NP
yesterday	B-NP	B-NP
indicate	B-VP	B-VP
all	B-NP	B-NP
but	I-NP	I-NP
about	I-NP	I-NP
30	I-NP	I-NP
flights	I-NP	I-NP
would	B-VP	B-VP
be	I-VP	I-VP
covered	I-VP	I-VP
.	O	O

Separately	B-ADVP	B-ADVP
,	O	O
a	B-NP	B-NP
third	I-NP	I-NP
conference	I-NP	I-NP
report	I-NP	I-NP
covering	B-VP	B-VP
an	B-NP	B-NP
$	I-NP	I-NP
18.4	I-NP	I-NP
billion	I-NP	I-NP
Treasury	I-NP	I-NP
and	I-NP	I-NP
Postal	I-NP	I-NP
Service	I-NP	I-NP
bill	I-NP	I-NP
was	B-VP	B-VP
sent	I-VP	I-VP
to	B-PP	B-PP
the	B-NP	B-NP
Senate	I-NP	I-NP
after	B-PP	B-PP
passing	B-VP	B-VP
the	B-NP	B-NP
House	I-NP	I-NP
on	B-PP	B-PP
a	B-NP	B-NP
383-30	I-NP	I-NP
roll	I-NP	I-NP
call	I-NP	I-NP
yesterday	B-NP	B-NP
.	O	O

And	O	O
after	B-PP	B-PP
weeks	B-NP	B-NP
of	B-PP	B-PP
delay	B-NP	B-NP
,	O	O
the	B-NP	B-NP
appropriations	I-NP	I-NP
process	I-NP	I-NP
is	B-VP	B-VP
beginning	I-VP	I-VP
to	I-VP	I-VP
take	I-VP	I-VP
some	B-NP	B-NP
final	I-NP	I-NP
shape	I-NP	I-NP
.	O	O

Defense	B-NP	B-NP
and	O	O
foreign	B-NP	B-NP
aid	I-NP	I-NP
are	B-VP	B-VP
the	B-NP	B-NP
two	I-NP	I-NP
most	I-NP	I-NP
critical	I-NP	I-NP
areas	I-NP	I-NP
remaining	B-VP	B-VP
from	B-PP	B-PP
the	B-NP	B-NP
administration	I-NP	I-NP
's	B-NP	B-NP
standpoint	I-NP	I-NP
.	O	O

And	O	O
among	B-PP	B-PP
domestic	B-NP	B-NP
programs	I-NP	I-NP
,	O	O
the	B-NP	B-NP
most	I-NP	I-NP
serious	I-NP	I-NP
threat	I-NP	I-NP
is	B-VP	B-VP
White	B-NP	B-NP
House	I-NP	I-NP
opposition	I-NP	I-NP
to	B-PP	B-PP
abortion	B-NP	B-NP
riders	I-NP	I-NP
attached	B-VP	B-VP
to	B-PP	B-PP
separate	B-NP	B-NP
bills	I-NP	I-NP
funding	B-VP	B-VP
the	B-NP	B-NP
District	I-NP	I-NP
of	B-PP	B-PP
Columbia	B-NP	B-NP
and	O	O
Department	B-NP	B-NP
of	B-PP	B-PP
Health	B-NP	B-NP
and	O	O
Human	B-NP	B-NP
Services	I-NP	I-NP
.	O	O

The	B-NP	B-NP
same	I-NP	I-NP
issue	I-NP	I-NP
threatens	B-VP	B-VP
to	I-VP	I-VP
spill	I-VP	I-VP
over	B-PRT	B-PRT
to	B-PP	B-PP
the	B-NP	B-NP
foreign	I-NP	I-NP
aid	I-NP	I-NP
debate	I-NP	I-NP
,	O	O
and	O	O
Mr.	B-NP	B-NP
Bush	I-NP	I-NP
also	B-ADVP	B-ADVP
is	B-VP	B-VP
threatening	I-VP	I-VP
to	I-VP	I-VP
veto	I-VP	I-VP
any	B-NP	B-NP
agreement	I-NP	I-NP
that	B-NP	B-NP
preserves	B-VP	B-VP
Senate-passed	B-NP	B-NP
provisions	I-NP	I-NP
renewing	B-VP	B-VP
U.S.	B-NP	B-NP
support	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
United	I-NP	I-NP
Nations	I-NP	I-NP
Fund	I-NP	I-NP
for	B-PP	B-PP
Population	B-NP	B-NP
Activities	I-NP	I-NP
.	O	O

In	B-PP	B-PP
a	B-NP	B-NP
sharply	I-NP	I-NP
written	I-NP	I-NP
letter	I-NP	I-NP
,	O	O
Rep.	B-NP	B-NP
David	I-NP	I-NP
Obey	I-NP	I-NP
,	O	O
chairman	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
House	I-NP	I-NP
appropriations	I-NP	I-NP
subcommittee	I-NP	I-NP
for	B-PP	B-PP
foreign	B-NP	B-NP
operations	I-NP	I-NP
,	O	O
warned	B-VP	B-VP
Mr.	B-NP	B-NP
Bush	I-NP	I-NP
that	B-SBAR	B-SBAR
the	B-NP	B-NP
result	I-NP	I-NP
of	B-PP	B-PP
his	B-NP	B-NP
``	I-NP	I-NP
ultimatum	I-NP	I-NP
''	O	O
could	B-VP	B-VP
weaken	I-VP	I-VP
efforts	B-NP	B-NP
to	B-VP	B-VP
accommodate	I-VP	I-VP
the	B-NP	B-NP
administration	I-NP	I-NP
elsewhere	B-ADVP	B-ADVP
.	O	O

``	O	O
As	B-PP	B-PP
a	B-NP	B-NP
result	I-NP	I-NP
of	B-PP	B-PP
your	B-NP	B-NP
ultimatum	I-NP	I-NP
,	O	O
''	O	O
writes	B-VP	B-VP
the	B-NP	B-NP
Wisconsin	I-NP	I-NP
Democrat	I-NP	I-NP
,	O	O
``	O	O
I	B-NP	B-NP
guess	B-VP	B-VP
there	B-NP	B-NP
is	B-VP	B-VP
no	B-ADVP	B-ADVP
longer	I-ADVP	I-ADVP
any	B-NP	B-NP
point	I-NP	I-NP
in	B-PP	B-PP
taking	B-VP	B-VP
administration	B-NP	B-NP
views	I-NP	I-NP
into	B-PP	B-PP
account	B-NP	B-NP
on	B-PP	B-PP
other	B-NP	B-NP
items	I-NP	I-NP
in	B-PP	B-PP
conference	B-NP	B-NP
,	O	O
inasmuch	B-ADVP	B-PP
regardless	B-ADVP	B-PP
of	B-PP	I-PP
their	B-NP	B-NP
resolution	I-NP	I-NP
you	B-NP	B-NP
apparently	B-ADVP	B-ADVP
intend	B-VP	B-VP
to	I-VP	I-VP
veto	I-VP	I-VP
this	B-NP	B-NP
bill	I-NP	I-NP
.	O	O

Markets	B-NP	B-NP
usually	B-ADVP	B-ADVP
get	B-VP	B-VP
noticed	I-VP	I-VP
because	B-SBAR	B-SBAR
they	B-NP	B-NP
soar	B-VP	B-VP
or	I-VP	I-VP
plunge	I-VP	I-VP
.	O	O

Gold	B-NP	B-NP
,	O	O
which	B-NP	B-NP
has	B-VP	B-VP
n't	I-VP	I-VP
risen	I-VP	I-VP
or	I-VP	I-VP
fallen	I-VP	I-VP
significantly	B-ADVP	B-ADVP
in	B-PP	B-PP
quite	B-NP	B-NP
some	I-NP	I-NP
time	I-NP	I-NP
,	O	O
yesterday	B-NP	B-NP
achieved	B-VP	B-VP
what	B-NP	B-NP
may	B-VP	B-VP
be	I-VP	I-VP
a	B-NP	B-NP
new	I-NP	I-NP
level	I-NP	I-NP
of	B-PP	B-PP
impassiveness	B-NP	B-NP
:	O	O
The	B-NP	B-NP
most	I-NP	I-NP
actively	I-NP	I-NP
traded	I-NP	I-NP
futures	I-NP	I-NP
contracts	I-NP	I-NP
closed	B-VP	B-VP
unchanged	B-ADJP	B-ADJP
despite	B-PP	B-PP
nervous	B-NP	B-NP
fluctuations	I-NP	I-NP
in	B-PP	B-PP
both	O	B-NP
the	B-NP	B-NP
dollar	I-NP	I-NP
and	O	O
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
.	O	O

The	B-NP	B-NP
settlement	I-NP	I-NP
prices	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
December	I-NP	I-NP
,	I-NP	I-NP
February	I-NP	I-NP
and	I-NP	I-NP
April	I-NP	I-NP
gold	I-NP	I-NP
contracts	I-NP	I-NP
were	B-VP	B-VP
even	B-ADJP	B-ADVP
with	B-PP	B-PP
Monday	B-NP	B-NP
's	B-NP	B-NP
final	I-NP	I-NP
prices	I-NP	I-NP
.	O	O

The	B-NP	B-NP
December	I-NP	I-NP
1989	I-NP	I-NP
contract	I-NP	I-NP
,	O	O
which	B-NP	B-NP
has	B-VP	B-VP
the	B-NP	B-NP
greatest	I-NP	I-NP
trading	I-NP	I-NP
volume	I-NP	I-NP
,	O	O
ended	B-VP	B-VP
at	B-PP	B-PP
$	B-NP	B-NP
371.20	I-NP	I-NP
an	B-NP	B-NP
ounce	I-NP	I-NP
.	O	O

The	B-NP	B-NP
other	I-NP	I-NP
months	I-NP	I-NP
posted	B-VP	B-VP
advances	B-NP	B-NP
of	B-PP	B-PP
10	B-NP	B-NP
cents	I-NP	I-NP
to	I-NP	O
20	I-NP	B-NP
cents	I-NP	I-NP
an	B-NP	B-NP
ounce	I-NP	I-NP
.	O	O

According	B-PP	B-PP
to	B-PP	B-PP
one	B-NP	B-NP
analyst	I-NP	I-NP
,	O	O
Bernard	B-NP	B-NP
Savaiko	I-NP	I-NP
of	B-PP	B-PP
PaineWebber	B-NP	B-NP
,	O	O
New	B-NP	B-NP
York	I-NP	I-NP
,	O	O
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
's	B-NP	B-NP
ability	I-NP	I-NP
on	B-PP	B-PP
Monday	B-NP	B-NP
to	B-VP	B-VP
rally	I-VP	I-VP
from	B-PP	B-PP
last	B-NP	B-NP
Friday	I-NP	I-NP
's	B-NP	B-NP
decline	I-NP	I-NP
--	O	O
which	B-NP	B-NP
seemed	B-VP	B-VP
to	I-VP	I-VP
indicate	I-VP	I-VP
that	B-SBAR	B-SBAR
the	B-NP	B-NP
economy	I-NP	I-NP
was	B-VP	B-VP
n't	I-VP	I-VP
going	I-VP	I-VP
to	I-VP	I-VP
fall	I-VP	I-VP
either	B-ADVP	B-ADVP
--	O	O
took	B-VP	B-VP
the	B-NP	B-NP
starch	I-NP	I-NP
out	B-ADVP	B-PP
of	B-PP	B-PP
precious	B-NP	B-NP
metals	I-NP	I-NP
prices	I-NP	I-NP
,	B-ADVP	B-PP
and	I-ADVP	I-PP
out	B-ADVP	B-PP
of	B-PP	B-PP
gold	B-NP	B-NP
's	B-NP	B-NP
,	O	O
in	B-PP	B-PP
particular	B-NP	B-NP
.	O	O

Yesterday	B-NP	B-NP
,	O	O
gold	B-NP	B-NP
traded	B-VP	B-VP
within	B-PP	B-PP
a	B-NP	B-NP
narrow	I-NP	I-NP
range	I-NP	I-NP
.	O	O

Gold	B-NP	B-NP
tried	B-VP	B-VP
to	I-VP	I-VP
rally	I-VP	I-VP
on	B-PP	B-PP
Monday	B-NP	B-NP
but	O	O
ran	B-VP	B-VP
into	B-PP	B-PP
the	B-NP	B-NP
same	I-NP	I-NP
situation	I-NP	I-NP
that	B-NP	B-NP
has	B-VP	B-VP
subdued	I-VP	I-VP
gold	B-NP	B-NP
prices	I-NP	I-NP
for	B-PP	B-PP
more	B-NP	B-NP
than	I-NP	I-NP
a	I-NP	I-NP
year	I-NP	I-NP
:	O	O
selling	B-VP	B-VP
by	B-PP	B-PP
gold	B-NP	B-NP
producers	I-NP	I-NP
,	O	O
who	B-NP	B-NP
want	B-VP	B-VP
to	I-VP	I-VP
fix	I-VP	I-VP
the	B-NP	B-NP
highest	I-NP	I-NP
possible	I-NP	I-NP
price	I-NP	I-NP
for	B-PP	B-PP
their	B-NP	B-NP
gold	I-NP	I-NP
.	O	O

``	O	O
December	B-NP	B-NP
delivery	I-NP	I-NP
gold	I-NP	I-NP
is	B-VP	B-VP
trading	I-VP	I-VP
in	B-PP	B-PP
a	B-NP	B-NP
range	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
365	I-NP	I-NP
to	I-NP	I-NP
$	I-NP	I-NP
375	I-NP	I-NP
-LCB-	O	O
an	B-NP	B-NP
ounce	I-NP	I-NP
-RCB-	O	O
and	O	O
is	B-VP	B-VP
having	I-VP	I-VP
difficulty	B-NP	B-NP
breaking	B-VP	B-VP
out	B-PRT	B-PRT
above	B-PP	B-PP
that	B-NP	B-NP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Savaiko	I-NP	I-NP
said	B-VP	B-VP
.	O	O

``	O	O
Producers	B-NP	B-NP
at	B-PP	B-PP
the	B-NP	B-NP
moment	I-NP	I-NP
regard	B-VP	B-VP
that	B-NP	B-NP
area	I-NP	I-NP
a	B-NP	B-NP
good	I-NP	I-NP
one	I-NP	I-NP
in	B-PP	B-PP
which	B-NP	B-NP
to	B-VP	B-VP
sell	I-VP	I-VP
gold	B-NP	B-NP
.	O	O
''	O	O

Also	B-ADVP	B-ADVP
,	O	O
Mr.	B-NP	B-NP
Savaiko	I-NP	I-NP
noted	B-VP	B-VP
,	O	O
stock	B-NP	B-NP
market	I-NP	I-NP
investors	I-NP	I-NP
seeking	B-VP	B-VP
greater	B-NP	B-NP
safety	I-NP	I-NP
are	B-VP	B-VP
veering	I-VP	I-VP
toward	B-PP	B-PP
buying	B-VP	B-VP
bonds	B-NP	B-NP
rather	B-PP	B-PP
than	I-PP	I-PP
precious	B-NP	B-NP
metals	I-NP	I-NP
because	B-SBAR	B-SBAR
``	O	O
we	B-NP	B-NP
are	B-VP	B-VP
tending	I-VP	I-VP
more	B-ADVP	B-ADVP
toward	B-PP	B-PP
a	B-NP	B-NP
disinflationary	I-NP	I-NP
economy	I-NP	I-NP
that	B-NP	B-NP
does	B-VP	B-VP
n't	I-VP	I-VP
make	I-VP	I-VP
gold	B-NP	B-NP
and	O	O
precious	B-NP	B-NP
metals	I-NP	I-NP
attractive	B-ADJP	B-ADJP
.	O	O
''	O	O

Jeffrey	B-NP	B-NP
Nichols	I-NP	I-NP
,	O	O
president	B-NP	B-NP
of	B-PP	B-PP
APMS	B-NP	B-NP
Canada	I-NP	I-NP
,	O	O
Toronto	B-NP	B-NP
precious	I-NP	I-NP
metals	I-NP	I-NP
advisers	I-NP	I-NP
,	O	O
said	B-VP	B-VP
there	B-NP	B-NP
is	B-VP	B-VP
little	B-NP	B-NP
to	B-VP	B-VP
motivate	I-VP	I-VP
gold	B-NP	B-NP
traders	I-NP	I-NP
to	B-VP	B-VP
buy	I-VP	I-VP
the	B-NP	B-NP
metal	I-NP	I-NP
.	O	O

``	O	O
Investors	B-NP	B-NP
in	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
and	O	O
Europe	B-NP	B-NP
are	B-VP	B-VP
comfortable	B-ADJP	B-ADJP
with	B-PP	B-PP
the	B-NP	B-NP
actions	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
-LCB-	I-NP	I-NP
Federal	I-NP	I-NP
Reserve	I-NP	I-NP
-RCB-	O	O
in	B-PP	B-PP
its	B-NP	B-NP
willingness	I-NP	I-NP
to	B-VP	B-VP
supply	I-VP	I-VP
liquidity	B-NP	B-NP
to	B-PP	B-PP
financial	B-NP	B-NP
system	I-NP	I-NP
,	O	O
which	B-NP	B-NP
helped	B-VP	B-VP
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
rebound	B-VP	B-VP
on	B-PP	B-PP
Monday	B-NP	B-NP
,	O	O
''	O	O
he	B-NP	B-NP
said	B-VP	B-VP
.	O	O

There	B-NP	B-NP
is	B-VP	B-VP
n't	O	O
any	B-NP	B-NP
rush	I-NP	I-NP
on	B-PP	B-PP
the	B-NP	B-NP
part	I-NP	I-NP
of	B-PP	B-PP
investors	B-NP	B-NP
in	B-PP	B-PP
the	B-NP	B-NP
West	I-NP	I-NP
to	B-VP	B-VP
buy	I-VP	I-VP
gold	B-NP	B-NP
,	O	O
he	B-NP	B-NP
said	B-VP	B-VP
.	O	O

``	O	O
They	B-NP	B-NP
still	B-ADVP	B-ADVP
bear	B-VP	B-VP
the	B-NP	B-NP
memory	I-NP	I-NP
of	B-PP	B-PP
October	B-NP	B-NP
1987	I-NP	I-NP
,	O	O
when	B-ADVP	B-ADVP
they	B-NP	B-NP
bought	B-VP	B-VP
gold	B-NP	B-NP
after	B-SBAR	B-SBAR
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
crashed	B-VP	B-VP
and	O	O
ended	B-VP	B-VP
up	B-PRT	B-PRT
losing	B-VP	B-VP
money	B-NP	B-NP
because	B-SBAR	B-SBAR
gold	B-NP	B-NP
prices	I-NP	I-NP
subsequently	B-ADVP	B-ADVP
fell	B-VP	B-VP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Nichols	I-NP	I-NP
said	B-VP	B-VP
.	O	O

``	O	O
It	B-NP	B-NP
's	B-VP	B-VP
an	B-NP	B-NP
experience	I-NP	I-NP
they	B-NP	B-NP
do	B-VP	B-VP
n't	I-VP	I-VP
want	I-VP	I-VP
to	I-VP	I-VP
repeat	I-VP	I-VP
.	O	O
''	O	O

At	B-PP	B-PP
the	B-NP	B-NP
moment	I-NP	I-NP
gold	B-NP	B-NP
traders	I-NP	I-NP
are	B-VP	B-VP
n't	I-VP	O
concerned	I-VP	B-ADJP
about	B-PP	B-PP
inflation	B-NP	B-NP
,	O	O
he	B-NP	B-NP
said	B-VP	B-VP
,	O	O
and	O	O
as	B-PP	B-PP
for	B-PP	B-PP
the	B-NP	B-NP
dollar	I-NP	I-NP
,	O	O
``	O	O
gold	B-NP	B-NP
's	B-NP	B-NP
association	I-NP	I-NP
with	B-PP	B-PP
the	B-NP	B-NP
currency	I-NP	I-NP
has	B-VP	B-VP
been	I-VP	I-VP
diminishing	I-VP	I-VP
recently	B-ADVP	B-ADVP
so	O	O
drops	B-NP	B-NP
in	B-PP	B-PP
the	B-NP	B-NP
currency	I-NP	I-NP
are	B-VP	B-VP
n't	I-VP	I-VP
having	I-VP	I-VP
much	B-NP	B-NP
impact	I-NP	I-NP
on	B-PP	B-PP
gold	B-NP	B-NP
.	O	O
''	O	O

Dinsa	B-NP	B-NP
Mehta	I-NP	I-NP
,	O	O
chief	B-NP	B-NP
bullion	I-NP	I-NP
trader	I-NP	I-NP
for	B-PP	B-PP
Chase	B-NP	B-NP
Manhattan	I-NP	I-NP
Bank	I-NP	I-NP
,	O	O
said	B-VP	B-VP
:	O	O
``	O	O
There	B-NP	B-NP
is	B-VP	B-VP
little	B-NP	B-NP
incentive	I-NP	I-NP
on	B-PP	B-PP
the	B-NP	B-NP
part	I-NP	I-NP
of	B-PP	B-PP
traders	B-NP	B-NP
to	B-VP	B-VP
sell	I-VP	I-VP
gold	B-NP	B-NP
because	B-SBAR	B-SBAR
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
may	B-VP	B-VP
go	I-VP	I-VP
lower	B-ADVP	B-ADVP
and	O	O
gold	B-NP	B-NP
may	B-VP	B-VP
retain	I-VP	I-VP
some	B-NP	B-NP
of	B-PP	B-PP
its	O	B-NP
`	O	I-NP
flight	O	I-NP
to	B-PP	B-PP
safety	B-NP	B-NP
'	B-NP	B-NP
quality	I-NP	I-NP
.	O	O

There	B-NP	B-NP
is	B-VP	B-VP
little	B-NP	B-NP
incentive	I-NP	I-NP
to	B-VP	B-VP
buy	I-VP	I-VP
gold	B-NP	B-NP
because	B-SBAR	B-SBAR
if	B-SBAR	B-SBAR
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
goes	B-VP	B-VP
higher	B-ADVP	B-ADVP
,	O	O
it	B-NP	B-NP
may	B-VP	B-VP
be	I-VP	I-VP
just	B-NP	B-NP
a	I-NP	I-NP
false	I-NP	I-NP
alarm	I-NP	I-NP
.	O	O

This	B-NP	B-NP
is	B-VP	B-VP
keeping	I-VP	I-VP
the	B-NP	B-NP
gold	I-NP	I-NP
traders	I-NP	I-NP
handcuffed	B-ADJP	B-VP
.	O	O
''	O	O

The	B-NP	B-NP
most	I-NP	I-NP
remarkable	I-NP	I-NP
feature	I-NP	I-NP
about	B-PP	B-PP
yesterday	B-NP	B-NP
's	B-NP	B-NP
action	I-NP	I-NP
was	B-VP	B-VP
that	B-SBAR	B-SBAR
