Takže všetky tieto vlastnosti, o ktorých hovorím, sú premenené do veľmi špecifickej technickej konfigurácie, a mali sme tú česť pri výrobe prvého prototypu spolupracovať s ETH v Zurichu.	So all these real life qualities that I talk about are sort of translated to a very specific technical configuration , and we were very lucky to collaborate with ETH Zurich to develop the first prototype .
Takže, ako vidíte, z našich animácií odstránili ozubenie pre pohyb a vytvorili typ pohybu, ktorý zapojil pokyvovanie hlavou a pohyb vpred a vzad.	So you see they extracted the motion cogs from our animations and created a wiggle that integrated the head-bobbing movement and the back-and-forth movement .
Takže je to pomerne malé.	So it 's really quite small .
Vidíte, že sa mi to vojde do dlane.	You can see it can fit into the palm of my hand .
Takže si predstavte, ako sme sa tešili, keď sme to videli naozaj fungovať. Tu je to.	So imagine our excitement when we saw it really working in the studio , and here it is .
(Smiech) Ďakujem!	( Laughter ) Thank you .
(Potlesk)	( Applause )
A môj prvotný záver bol,  že to sú jednoducho lepší ľudia.	And my initial conclusion was that they 're just better people .
Nemôžem dvom ľuďom nariadiť,  aby spolupracovali.	I can 't simply instruct two people to cooperate , and they will .
Ale odkiaľ pochádza ten pocit?	So where does that feeling come from ?
Nič osobné.	Nothing personal .
A keď sme sa cítili v bezpečí, tak prirodzenou reakciou  bola dôvera a spolupráca.	And when we felt safe amongst our own , the natural reaction was trust and cooperation .
Znamená to, že v noci môžem zaspať a dôverovať, že niekto z kmeňa ma stráži pred nebezpečím.	It means I can fall asleep at night and trust that someone from within my tribe will watch for danger .
Nad týmito silami nemáte žiadnu kontrolu.	We have no control over these forces .
„Prečo s nami zaobchádzate ako s dobytkom?“	" I said , " " Why do you have treat us like cattle ? "
„Prečo s nami nemôžete  zaobchádzať ako s ľuďmi?“ Ona odpovedala presne toto:	" Why can 't you treat us like human beings ? " " And this is exactly what she said to me . "
ale to, že nemajú strach  zo svojich vodcov.	It 's because they don 't fear their leaders .
Nejde o tie čísla.	It 's not the numbers .
Je to kvôli tomu, že porušili samotnú podstatu vedenia.	It 's that they have violated the very definition of leadership .
Porušili tie najhlbšie zakorenené spoločenské zásady.	They have violated this deep-seated social contract .
Veľkí vodcovia by nikdy  neobetovali ľudí kvôli záchrane čísel.	Great leaders would never sacrifice
Obetujú pre nás svoju krv, pot a slzy, aby sa vízia ich vodcu naplnila. A keď sa ich opýtame: „Prečo si to urobil?“	" They will give us their blood and sweat and tears to see that their leader 's vision comes to life , and when we ask them , " " Why would you do that ? "
Ďakujem. (potlesk) Ďakujem. (potlesk)	Thank you . ( Applause ) Thank you . ( Applause )
Vyrástol som v Limpopo, na hranici provincií Limpopo a Mpumalangy, v malom meste zvanom Motetema.	So I grew up in Limpopo , on the border of Limpopo and Mpumalanga , a little town called Motetema .
Vodné zdroje a zdroje elektriny sú také nevyspytateľné, ako počasie. Vyrastal som v týchto neľahkých podmienkach a napríklad, keď mi bolo 17,  oddychoval som s pár kamarátmi v zime a opaľovali sme sa.	Water and electricity supply are as unpredictable as the weather , and growing up in these tough situations , at the age of 17 , I was relaxing with a couple of friends of mine in winter , and we were sunbathing .
Slnko v provincii Limpopo  dokáže byť v zime veľmi horúce.	The Limpopo sun gets really hot in winter .
Ako sa tak opaľujeme, môj najlepší kamarát vedľa mňa hovorí: „Počuj, prečo niekto nevymyslí niečo, čo si len tak natrieš na kožu a nemusíš sa kúpať?“ Posadil som sa a povedal som:  „Tak to by som si aj ja kúpil!“ Išiel som domov a spravil si menší prieskum. Našiel som veľmi šokujúce štatistiky.	" So as we were sunbathing , my best friend next to me says , " " Man , why doesn 't somebody invent something that you can just put on your skin and then you don 't have to bathe ? " " And I sat , and I was like , " " Man , I would buy that , eh ? " " So I went home , and I did a little research , and I found some very shocking statistics . "
V súčasnosti nemá viac ako  2,5 miliardy ľudí na svete poriadny prístup k vode a hygienickým opatreniam.	Over 2.5 billion people in the world today do not have proper access to water and sanitation .
450 miliónov z nich žije v Afrike a 5 miliónov z nich žije v Južnej Afrike.	Four hundred and fifty million of them are in Africa , and five million of them are in South Africa .
V takomto prostredí sa  rozmnožujú rôzne choroby, pričom tá najradikálnejšia sa nazýva trachóm.	Various diseases thrive in this environment , the most drastic of which is called trachoma .
Trachóm je očná infekcia zo špiny, ktorá sa dostane do oka.  Viacnásobné infekcie trachómu môžu viesť k trvalej slepote.	Trachoma is an infection of the eye due to dirt getting into your eye . Multiple infections of trachoma can leave you permanently blind .
Táto choroba natrvalo oslepí osem miliónov ľudí každý jeden rok. Šokujúce na tom je, že aby ste sa vyhli infekcii trachómu, stačí si umyť si tvár. Netreba žiadne lieky,  žiadne pilulky, žiadne injekcie.	The disease leaves eight million people permanently blind each and every year . The shocking part about it is that to avoid being infected with trachoma , all you have to do is wash your face : no medicine , no pills , no injections .
ktorý vyzeral ako tajný recept na úžasnú KFC omáčku.	and it looked like the KFC special spice , you know ?
Takže som si povedal, ok,  recept máme hotový.	So I was like , okay , so we 've got the formula ready .
Teraz ho musíme uviesť do praxe.	Now we need to get this thing into practice .
Preskočíme 4 roky – po tom, čo som napísal 40-stranový obchodný plán  na svojom mobilnom telefóne, a po tom, čo som na ňom napísal aj patent, som najmladší držiteľ patentu v krajine a – („Už žiadne kúpanie!“) – nemám k tomu čo dodať. (smiech) Vymyslel som DryBath, prvé pleťové mlieko, ktoré nahrádza kúpanie.	" Fast forward four years later , after having written a 40-page business plan on the cell phone , having written my patent on the cell phone , I 'm the youngest patent-holder in the country , and — ( " " No more bathing ! " " ) — I can 't say any more than that . ( Laughter ) I had invented DryBath , the world 's first bath-substituting lotion . "
Doslova si ho natriete na kožu a nemusíte sa kúpať.	You literally put it on your skin , and you don 't have to bathe .
(smiech) Po tom, čo som to skúsil zrealizovať na strednej škole s obmedzenými zdrojmi, išiel som na univerzitu, stretol som pár ľudí,  uviedol produkt do praxe a teraz máme plne funkčný produkt, ktorý je pripravený na uvedenie na trh. Vlastne už je dostupný na trhu.	( Laughter ) So after having tried to make it work in high school with the limited resources I had , I went to university , met a few people , got it into practice , and we have a fully functioning product that 's ready to go to the market . It 's actually available on the market .
Tak sme naučili pár lekcií o obchodovaní a o tom, ako ľuďom sprístupniť DryBath.	So we learned a few lessons in commercializing and making DryBath available .
Okrem iného sme zistili, že chudobné komunity nekupujú produkty vo veľkom.	One of the things we learned was that poor communities don 't buy products in bulk .
Kupujú produkty podľa potreby. Ľudia z Alexu si nekúpia celý balíček cigariet, ale radšej jednu cigaretu každý deň, aj keď je to drahšie.	They buy products on demand . A person in Alex doesn 't buy a box of cigarettes . They buy one cigarette each day , even though it 's more expensive .
Preto DryBath predávame  v inovačnych vrecúškach.	So we packaged DryBath in these innovative little sachets .
Len ich prelomíte v polovici a vytlačíte.	You just snap them in half , and you squeeze it out .
A to najlepšie je, že jedno vrecúško nahradí jeden kúpeľ za 5 randov.	And the cool part is , one sachet substitutes one bath for five rand .
Po vytvorení tohto modelu sme sa naučili veľa aj o implementácii produktu.	After creating that model , we also learned a lot in terms of implementing the product .
Zistili sme, že aj bohaté deti z predmestia naozaj chcú DryBath. (smiech) Aspoň raz za týždeň.	We realized that even rich kids from the suburbs really want DryBath . ( Laughter ) At least once a week .
V každom prípade sme zistili, že by mohli ušetriť v priemere 80 mil. litrov vody zakaždým, keď vynechajú kúpeľ, a takisto by sme mohli ušetriť 2 hodiny denne deťom, ktoré žijú na vidieku — o 2 hodiny viac na školu, o 2 hodiny viac na domáce úlohy, o 2 hodiny viac byť proste dieťaťom.	Anyway , we realized that we could save 80 million liters of water on average each time they skipped a bath , and also we would save two hours a day for kids who are in rural areas , two hours more for school , two hours more for homework , two hours more to just be a kid .
Keď sme pochopili tento globálny dopad, zredukovali sme naše kľúčové tvrdenia na čistotu a pohodlie.	After seeing that global impact , we narrowed it down to our key value proposition , which was cleanliness and convenience .
DryBath je pohodlím pre bohatých a záchranou života pre chudobných.	DryBath is a rich man 's convenience and a poor man 's lifesaver .
Čo bráni vám? (potlesk) Ešte som neskončil. Ešte som neskončil.	What 's stopping you ? ( Applause ) I 'm not done yet . I 'm not done yet .
Ďalšia dôležitá vec, ktorú som sa naučil počas celého tohto procesu. Minulý rok ma Google vymenoval za jednu z najtalentovanejších osôb na svete.	And another key thing that I learned a lot throughout this whole process , last year Google named me as one of the brightest young minds in the world .
Teraz som tiež najlepší študujúci podnikateľ na svete, prvý Afričan, ktorému sa dostalo takej pocty, ale jedna vec, ktorá má naozaj zaráža, je to, že celé som to urobil len preto, že sa mi nechcelo kúpať. Ďakujem.	I 'm also currently the best student entrepreneur in the world , the first African to get that accolade , and one thing that really puzzles me is , I did all of this just because I didn 't want to bathe . Thank you .
