-DOCSTART-	O	O
York	NNP	NNP
retail	JJ	JJ
rents	NNS	NNS
still	RB	RB
run	VBP	VBP
well	RB	RB
above	IN	IN
the	DT	DT
going	JJ	VBG
rate	NN	NN
in	IN	IN
other	JJ	JJ
U.S.	NNP	NNP
cities	NNS	NNS
.	.	.

Madison	NNP	NNP
and	CC	CC
Fifth	NNP	NNP
Avenues	NNP	NNP
and	CC	CC
East	NNP	NNP
57th	NNP	NNP
Street	NNP	NNP
can	MD	MD
command	VB	VB
rents	NNS	NNS
of	IN	IN
up	RB	IN
to	TO	TO
$	$	$
500	CD	CD
a	DT	DT
square	JJ	JJ
foot	NN	NN
,	,	,
and	CC	CC
$	$	$
250	CD	CD
is	VBZ	VBZ
not	RB	RB
uncommon	JJ	JJ
.	.	.

The	DT	DT
thriving	VBG	VBG
34th	NNP	JJ
Street	NNP	NNP
area	NN	NN
offers	VBZ	VBZ
rents	NNS	NNS
of	IN	IN
about	RB	IN
$	$	$
100	CD	CD
a	DT	DT
square	JJ	JJ
foot	NN	NN
,	,	,
as	IN	IN
do	VB	VBP
up-and-coming	JJ	JJ
locations	NNS	NNS
along	IN	IN
lower	JJR	JJR
Fifth	NNP	NNP
Avenue	NNP	NNP
.	.	.

By	IN	IN
contrast	NN	NN
,	,	,
rentals	NNS	NNS
in	IN	IN
the	DT	DT
best	JJS	JJS
retail	JJ	JJ
locations	NNS	NNS
in	IN	IN
Boston	NNP	NNP
,	,	,
San	NNP	NNP
Francisco	NNP	NNP
and	CC	CC
Chicago	NNP	NNP
rarely	RB	RB
top	VBP	VBP
$	$	$
100	CD	CD
a	DT	DT
square	JJ	JJ
foot	NN	NN
.	.	.

And	CC	CC
rents	NNS	NNS
on	IN	IN
Beverly	NNP	NNP
Hills	NNP	NNP
'	POS	POS
Rodeo	NNP	NNP
Drive	NNP	NNP
generally	RB	RB
do	VBP	VBP
n't	RB	RB
exceed	VB	VB
about	RB	IN
$	$	$
125	CD	CD
a	DT	DT
square	JJ	JJ
foot	NN	NN
.	.	.

The	DT	DT
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
said	VBD	VBD
two	CD	CD
securities	NNS	NNS
will	MD	MD
begin	VB	VB
trading	VBG	VBG
this	DT	DT
week	NN	NN
.	.	.

Precision	NNP	NNP
Castparts	NNP	NNP
Corp.	NNP	NNP
,	,	,
Portland	NNP	NNP
,	,	,
Ore.	NNP	NNP
,	,	,
will	MD	MD
begin	VB	VB
trading	VBG	VBG
with	IN	IN
the	DT	DT
symbol	NN	NN
PCP	NNP	NNP
.	.	.

It	PRP	PRP
makes	VBZ	VBZ
investment	NN	NN
castings	NNS	NNS
and	CC	CC
has	VBZ	VBZ
traded	VBN	VBN
over-the-counter	RB	JJ
.	.	.

Royal	NNP	NNP
Bank	NNP	NNP
of	IN	IN
Scotland	NNP	NNP
Group	NNP	NNP
PLC	NNP	NNP
,	,	,
an	DT	DT
Edinburgh	NNP	NNP
,	,	,
Scotland	NNP	NNP
,	,	,
financial	JJ	JJ
services	NNS	NNS
company	NN	NN
,	,	,
will	MD	MD
list	VB	VB
American	JJ	JJ
depositary	JJ	JJ
shares	NNS	NNS
,	,	,
representing	VBG	VBG
preferred	JJ	JJ
shares	NNS	NNS
,	,	,
with	IN	IN
the	DT	DT
symbol	NN	NN
RBSPr	NNP	NNP
.	.	.

It	PRP	PRP
will	MD	MD
continue	VB	VB
to	TO	TO
trade	VB	VB
on	IN	IN
the	DT	DT
International	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
,	,	,
London	NNP	NNP
.	.	.

The	DT	DT
American	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
listed	VBD	VBD
shares	NNS	NNS
of	IN	IN
two	CD	CD
companies	NNS	NNS
.	.	.

AIM	NNP	NNP
Telephones	NNP	NNPS
Inc.	NNP	NNP
,	,	,
a	DT	DT
Parsippany	NNP	NNP
,	,	,
N.J.	NNP	NNP
,	,	,
telecommunications	NNS	NNS
equipment	NN	NN
supply	NN	NN
company	NN	NN
,	,	,
started	VBD	VBD
trading	VBG	VBG
with	IN	IN
the	DT	DT
symbol	NN	NN
AIM	NNP	NNP
.	.	.

It	PRP	PRP
had	VBD	VBD
traded	VBN	VBN
over-the-counter	RB	JJ
.	.	.

Columbia	NNP	NNP
Laboratories	NNP	NNPS
Inc.	NNP	NNP
,	,	,
Miami	NNP	NNP
,	,	,
began	VBD	VBD
trading	VBG	VBG
with	IN	IN
the	DT	DT
symbol	NN	NN
COB	NNP	NNP
.	.	.

The	DT	DT
pharmaceuticals	NNS	NNS
maker	NN	NN
had	VBD	VBD
traded	VBN	VBN
over-the-counter	RB	JJ
.	.	.

The	DT	DT
National	NNP	NNP
Market	NNP	NNP
System	NNP	NNP
of	IN	IN
the	DT	DT
Nasdaq	NNP	NNP
over-the-counter	JJ	JJ
market	NN	NN
listed	VBD	VBD
shares	NNS	NNS
of	IN	IN
one	CD	CD
company	NN	NN
.	.	.

Employee	NNP	NNP
Benefit	NNP	NNP
Plans	NNP	NNPS
Inc.	NNP	NNP
,	,	,
a	DT	DT
Minneapolis	NNS	NNP
health-care	NN	NN
services	NNS	NNS
company	NN	NN
,	,	,
was	VBD	VBD
listed	VBN	VBN
with	IN	IN
the	DT	DT
symbol	NN	NN
EBPI	NNP	NNP
.	.	.

When	WRB	WRB
Justice	NNP	NNP
William	NNP	NNP
Brennan	NNP	NNP
marks	VBZ	VBZ
the	DT	DT
start	NN	NN
of	IN	IN
his	PRP$	PRP$
34th	JJ	JJ
year	NN	NN
on	IN	IN
the	DT	DT
Supreme	NNP	NNP
Court	NNP	NNP
today	NN	NN
,	,	,
the	DT	DT
occasion	NN	NN
will	MD	MD
differ	VB	VB
sharply	RB	RB
from	IN	IN
previous	JJ	JJ
anniversaries	NNS	NNS
of	IN	IN
his	PRP$	PRP$
tenure	NN	NN
.	.	.

For	IN	IN
the	DT	DT
first	JJ	JJ
time	NN	NN
,	,	,
the	DT	DT
83-year-old	JJ	JJ
justice	NN	NN
finds	VBZ	VBZ
his	PRP$	PRP$
influence	NN	NN
almost	RB	RB
exclusively	RB	RB
in	IN	IN
dissent	NN	NN
,	,	,
rather	RB	RB
than	IN	IN
as	IN	IN
a	DT	DT
force	NN	NN
in	IN	IN
the	DT	DT
high	JJ	JJ
court	NN	NN
's	POS	POS
majority	NN	NN
.	.	.

This	DT	DT
role	NN	NN
reversal	NN	NN
holds	VBZ	VBZ
true	JJ	JJ
,	,	,
as	IN	RB
well	RB	RB
,	,	,
for	IN	IN
his	PRP$	PRP$
three	CD	CD
liberal	JJ	JJ
and	CC	CC
moderate	JJ	JJ
allies	NNS	NNS
,	,	,
Justices	NNP	NNP
Thurgood	NNP	NNP
Marshall	NNP	NNP
,	,	,
Harry	NNP	NNP
Blackmun	NNP	NNP
and	CC	CC
John	NNP	NNP
Stevens	NNP	NNP
.	.	.

But	CC	CC
are	VBP	VBP
these	DT	DT
four	CD	CD
players	NNS	NNS
,	,	,
three	CD	CD
of	IN	IN
them	PRP	PRP
in	IN	IN
their	PRP$	PRP$
80s	NNS	NNS
,	,	,
ready	JJ	JJ
to	TO	TO
assume	VB	VB
a	DT	DT
different	JJ	JJ
role	NN	NN
after	IN	IN
88	CD	CD
years	NNS	NNS
,	,	,
collectively	RB	RB
,	,	,
of	IN	IN
service	NN	NN
on	IN	IN
the	DT	DT
high	JJ	JJ
court	NN	NN
?	.	.

Every	DT	DT
indication	NN	NN
is	VBZ	VBZ
that	IN	IN
the	DT	DT
four	CD	CD
are	VBP	VBP
prepared	JJ	VBN
to	TO	TO
accept	VB	VB
this	DT	DT
new	JJ	JJ
role	NN	NN
,	,	,
and	CC	CC
the	DT	DT
frustrations	NNS	NNS
that	WDT	WDT
go	VBP	VBP
with	IN	IN
it	PRP	PRP
,	,	,
but	CC	CC
in	IN	IN
different	JJ	JJ
ways	NNS	NNS
.	.	.

Justices	NNPS	NNP
Brennan	NNP	NNP
and	CC	CC
Stevens	NNP	NNP
appear	VBP	VBP
philosophical	JJ	JJ
about	IN	IN
it	PRP	PRP
;	:	:
Justices	NNPS	NNP
Marshall	NNP	NNP
and	CC	CC
Blackmun	NNP	NNP
appear	VBP	VBP
fighting	NN	VBG
mad	JJ	JJ
.	.	.

The	DT	DT
four	CD	CD
justices	NNS	NNS
are	VBP	VBP
no	DT	DT
newcomers	NNS	NNS
to	TO	TO
dissent	NN	VB
,	,	,
often	RB	RB
joining	VBG	VBG
forces	NNS	NNS
in	IN	IN
the	DT	DT
past	JJ	JJ
decade	NN	NN
to	TO	TO
criticize	VB	VB
the	DT	DT
court	NN	NN
's	POS	POS
conservative	JJ	JJ
drift	NN	NN
.	.	.

But	CC	CC
always	RB	RB
,	,	,
in	IN	IN
years	NNS	NNS
past	JJ	NN
,	,	,
they	PRP	PRP
have	VBP	VBP
bucked	VBN	VBN
the	DT	DT
trend	NN	NN
and	CC	CC
have	VBP	VBP
been	VBP	VBN
able	JJ	JJ
to	TO	TO
pick	VB	VB
up	RP	RP
a	DT	DT
fifth	JJ	JJ
vote	NN	NN
to	TO	TO
eke	VB	VB
out	RP	RP
a	DT	DT
number	NN	NN
of	IN	IN
major	JJ	JJ
victories	NNS	NNS
in	IN	IN
civil	JJ	JJ
rights	NNS	NNS
and	CC	CC
liberties	NNS	NNS
cases	NNS	NNS
.	.	.

Now	RB	RB
,	,	,
however	RB	RB
,	,	,
as	IN	IN
the	DT	DT
court	NN	NN
's	POS	POS
new	JJ	JJ
five-member	JJ	JJ
conservative	JJ	JJ
majority	NN	NN
continues	VBZ	VBZ
to	TO	TO
solidify	VB	VB
,	,	,
victories	NNS	NNS
for	IN	IN
the	DT	DT
liberals	NNS	NNS
are	VBP	VBP
rare	JJ	JJ
.	.	.

The	DT	DT
change	NN	NN
is	VBZ	VBZ
most	RBS	RBS
dramatic	JJ	JJ
for	IN	IN
Justice	NNP	NNP
Brennan	NNP	NNP
,	,	,
the	DT	DT
last	JJ	JJ
survivor	NN	NN
of	IN	IN
the	DT	DT
mid-1960s	NNS	JJ
liberal	JJ	JJ
majority	NN	NN
under	IN	IN
Chief	NNP	NNP
Justice	NNP	NNP
Earl	NNP	NNP
Warren	NNP	NNP
.	.	.

In	IN	IN
the	DT	DT
seven	CD	CD
Supreme	NNP	NNP
Court	NNP	NNP
terms	NNS	NNS
from	IN	IN
the	DT	DT
fall	NN	NN
of	IN	IN
1962	CD	CD
through	IN	IN
the	DT	DT
spring	NN	NN
of	IN	IN
1967	CD	CD
,	,	,
the	DT	DT
height	NN	NN
of	IN	IN
the	DT	DT
Warren	NNP	NNP
Court	NNP	NNP
's	POS	POS
power	NN	NN
,	,	,
Justice	NNP	NNP
Brennan	NNP	NNP
cast	VBD	VBD
only	RB	RB
25	CD	CD
dissenting	JJ	VBG
votes	NNS	NNS
in	IN	IN
555	CD	CD
cases	NNS	NNS
decided	VBN	VBN
by	IN	IN
the	DT	DT
court	NN	NN
.	.	.

Last	JJ	JJ
term	NN	NN
alone	RB	RB
he	PRP	PRP
cast	VBD	VBD
52	CD	CD
dissenting	JJ	JJ
votes	NNS	NNS
in	IN	IN
133	CD	CD
decisions	NNS	NNS
,	,	,
with	IN	IN
the	DT	DT
contentious	JJ	JJ
flag-burning	NN	NN
ruling	NN	NN
as	IN	IN
his	PRP$	PRP$
only	JJ	JJ
big	JJ	JJ
victory	NN	NN
.	.	.

But	CC	CC
Justice	NNP	NNP
Brennan	NNP	NNP
foresaw	VBD	VBD
his	PRP$	PRP$
new	JJ	JJ
role	NN	NN
,	,	,
strongly	RB	RB
defending	VBG	VBG
the	DT	DT
importance	NN	NN
of	IN	IN
dissents	NNS	NNS
in	IN	IN
a	DT	DT
1985	CD	CD
speech	NN	NN
.	.	.

``	``	``
Each	DT	DT
time	NN	NN
the	DT	DT
court	NN	NN
revisits	VBZ	VBZ
an	DT	DT
issue	NN	NN
,	,	,
the	DT	DT
justices	NNS	NNS
will	MD	MD
be	VB	VB
forced	VBN	VBN
by	IN	IN
a	DT	DT
dissent	NN	NN
to	TO	TO
reconsider	VB	VB
the	DT	DT
fundamental	JJ	JJ
questions	NNS	NNS
and	CC	CC
to	TO	TO
rethink	VB	VB
the	DT	DT
result	NN	NN
,	,	,
''	''	''
he	PRP	PRP
said	VBD	VBD
.	.	.

Moreover	RB	RB
,	,	,
in	IN	IN
recent	JJ	JJ
months	NNS	NNS
he	PRP	PRP
has	VBZ	VBZ
said	VBD	VBN
that	IN	IN
when	WRB	WRB
he	PRP	PRP
was	VBD	VBD
on	IN	IN
the	DT	DT
winning	VBG	VBG
side	NN	NN
in	IN	IN
the	DT	DT
1960s	NNS	CD
,	,	,
he	PRP	PRP
knew	VBD	VBD
that	IN	IN
the	DT	DT
tables	NNS	NNS
might	MD	MD
turn	VB	VB
in	IN	RP
the	DT	DT
future	NN	NN
.	.	.

He	PRP	PRP
has	VBZ	VBZ
said	VBD	VBN
that	IN	IN
he	PRP	PRP
now	RB	RB
knows	VBZ	VBZ
how	WRB	WRB
Justice	NNP	NNP
John	NNP	NNP
Harlan	NNP	NNP
felt	VBD	VBD
,	,	,
a	DT	DT
reference	NN	NN
to	TO	TO
the	DT	DT
late	JJ	JJ
conservative	JJ	JJ
justice	NN	NN
who	WP	WP
was	VBD	VBD
the	DT	DT
most	RBS	RBS
frequent	JJ	JJ
dissenter	NN	NN
from	IN	IN
the	DT	DT
Warren	NNP	NNP
Court	NNP	NNP
's	POS	POS
opinions	NNS	NNS
.	.	.

Associates	NNS	NNS
of	IN	IN
81-year-old	JJ	JJ
Justice	NNP	NNP
Marshall	NNP	NNP
say	VB	VBP
he	PRP	PRP
was	VBD	VBD
``	``	``
depressed	JJ	JJ
''	''	''
about	IN	IN
the	DT	DT
court	NN	NN
's	POS	POS
direction	NN	NN
last	JJ	JJ
spring	NN	NN
,	,	,
but	CC	CC
is	VBZ	VBZ
feisty	JJ	JJ
about	IN	IN
his	PRP$	PRP$
role	NN	NN
and	CC	CC
determined	JJ	VBN
to	TO	TO
speak	VB	VB
out	RP	RP
against	IN	IN
the	DT	DT
court	NN	NN
's	POS	POS
cutbacks	NNS	NNS
in	IN	IN
civil	JJ	JJ
rights	NNS	NNS
.	.	.

``	``	``
We	PRP	PRP
could	MD	MD
sweep	VB	VB
it	PRP	PRP
under	IN	IN
the	DT	DT
rug	NN	NN
and	CC	CC
hide	VB	VB
it	PRP	PRP
,	,	,
but	CC	CC
I	PRP	PRP
'm	VBP	VBP
not	RB	RB
going	VBG	VBG
to	TO	TO
do	VB	VB
it	PRP	PRP
,	,	,
''	''	''
he	PRP	PRP
said	VBD	VBD
in	IN	IN
a	DT	DT
speech	NN	NN
last	JJ	JJ
month	NN	NN
.	.	.

He	PRP	PRP
,	,	,
like	IN	IN
Justice	NNP	NNP
Brennan	NNP	NNP
,	,	,
considers	VBZ	VBZ
dissents	NNS	NNS
highly	RB	RB
important	JJ	JJ
for	IN	IN
the	DT	DT
future	NN	NN
,	,	,
a	DT	DT
point	NN	NN
that	DT	WDT
has	VBZ	VBZ
n't	RB	RB
escaped	VBN	VBN
legal	JJ	JJ
scholars	NNS	NNS
.	.	.

Harvard	NNP	NNP
Law	NNP	NNP
School	NNP	NNP
Professor	NNP	NNP
Laurence	NNP	NNP
Tribe	NNP	NNP
says	VBZ	VBZ
there	EX	EX
is	VBZ	VBZ
a	DT	DT
``	``	``
generation-skipping	JJ	JJ
''	''	''
flavor	NN	NN
to	TO	TO
current	JJ	JJ
dissents	NNS	NNS
.	.	.

The	DT	DT
dissenters	NNS	NNS
in	IN	IN
the	DT	DT
Warren	NNP	NNP
Court	NNP	NNP
,	,	,
he	PRP	PRP
says	VBZ	VBZ
,	,	,
appeared	VBD	VBD
to	TO	TO
be	VB	VB
writing	VBG	VBG
for	IN	IN
the	DT	DT
short-term	NN	JJ
,	,	,
suggesting	VBG	VBG
that	IN	IN
the	DT	DT
court	NN	NN
's	POS	POS
direction	NN	NN
might	MD	MD
change	VB	VB
soon	RB	RB
.	.	.

``	``	``
Brennan	NNP	NNP
and	CC	CC
Marshall	NNP	NNP
are	VBP	VBP
speaking	VBG	VBG
in	IN	IN
their	PRP$	PRP$
dissents	NNS	NNS
to	TO	TO
a	DT	DT
more	RBR	RBR
distant	JJ	JJ
future	NN	NN
,	,	,
''	''	''
he	PRP	PRP
says	VBZ	VBZ
.	.	.

Justice	NNP	NNP
Blackmun	NNP	NNP
,	,	,
who	WP	WP
will	MD	MD
turn	VB	VB
81	CD	CD
next	JJ	JJ
month	NN	NN
,	,	,
also	RB	RB
seems	VBZ	VBZ
feisty	JJ	JJ
about	IN	IN
his	PRP$	PRP$
new	JJ	JJ
role	NN	NN
.	.	.

Associates	NNS	NNS
say	VBP	VBP
he	PRP	PRP
takes	VBZ	VBZ
some	DT	DT
defeats	NNS	NNS
more	RBR	RBR
personally	RB	RB
than	IN	IN
his	PRP$	PRP$
colleagues	NNS	NNS
,	,	,
especially	RB	RB
attempts	NNS	NNS
to	TO	TO
curtail	VB	VB
the	DT	DT
right	NN	NN
to	TO	TO
abortion	NN	NN
first	RB	RB
recognized	VBN	VBN
in	IN	IN
his	PRP$	PRP$
1973	CD	CD
opinion	NN	NN
,	,	,
Roe	NNP	NNP
vs.	IN	FW
Wade	NNP	NNP
.	.	.

Friends	NNS	NNS
and	CC	CC
associates	NNS	NNS
who	WP	WP
saw	VBD	VBD
Justice	NNP	NNP
Blackmun	NNP	NNP
during	IN	IN
the	DT	DT
summer	NN	NN
said	VBD	VBD
he	PRP	PRP
was	VBD	VBD
no	DT	RB
more	RBR	RBR
discouraged	JJ	JJ
about	IN	IN
the	DT	DT
court	NN	NN
than	IN	IN
in	IN	IN
recent	JJ	JJ
years	NNS	NNS
.	.	.

And	CC	CC
his	PRP$	PRP$
outlook	NN	NN
improved	VBD	VBD
after	IN	IN
successful	JJ	JJ
cataract	NN	NN
surgery	NN	NN
in	IN	IN
August	NNP	NNP
.	.	.

But	CC	CC
his	PRP$	PRP$
level	NN	NN
of	IN	IN
frustration	NN	NN
showed	VBD	VBD
in	IN	IN
a	DT	DT
recent	JJ	JJ
,	,	,
impassioned	JJ	JJ
speech	NN	NN
to	TO	TO
a	DT	DT
group	NN	NN
of	IN	IN
hundreds	NNS	NNS
of	IN	IN
lawyers	NNS	NNS
in	IN	IN
Chicago	NNP	NNP
.	.	.

He	PRP	PRP
concluded	VBD	VBD
his	PRP$	PRP$
remarks	NNS	NNS
by	IN	IN
quoting	VBG	VBG
,	,	,
emotionally	RB	RB
and	CC	CC
at	IN	IN
some	DT	DT
length	NN	NN
,	,	,
according	VBG	VBG
to	TO	TO
those	DT	DT
present	JJ	JJ
,	,	,
the	DT	DT
late	JJ	JJ
Martin	NNP	NNP
Luther	NNP	NNP
King	NNP	NNP
's	POS	POS
famous	JJ	JJ
``	``	``
I	PRP	PRP
Have	VBP	VBP
a	DT	DT
Dream	NN	NNP
''	''	''
speech	NN	NN
from	IN	IN
the	DT	DT
1963	CD	CD
March	NNP	NNP
on	IN	IN
Washington	NNP	NNP
.	.	.

Justice	NNP	NNP
Stevens	NNP	NNP
,	,	,
69	CD	CD
,	,	,
is	VBZ	VBZ
probably	RB	RB
the	DT	DT
most	RBS	RBS
philosophical	JJ	JJ
of	IN	IN
the	DT	DT
dissenters	NNS	NNS
about	IN	IN
his	PRP$	PRP$
role	NN	NN
,	,	,
in	IN	IN
part	NN	NN
because	IN	IN
he	PRP	PRP
may	MD	MD
be	VB	VB
the	DT	DT
least	JJS	JJS
liberal	NN	NN
of	IN	IN
the	DT	DT
four	CD	CD
,	,	,
but	CC	CC
also	RB	RB
because	IN	IN
he	PRP	PRP
enjoys	VBZ	VBZ
the	DT	DT
intellectual	JJ	JJ
challenge	NN	NN
of	IN	IN
arguing	VBG	VBG
with	IN	IN
the	DT	DT
majority	NN	NN
more	RBR	JJR
than	IN	IN
the	DT	DT
others	NNS	NNS
.	.	.

If	IN	IN
the	DT	DT
role	NN	NN
these	DT	DT
four	CD	CD
dissenters	NNS	NNS
are	VBP	VBP
assuming	VBG	VBG
is	VBZ	VBZ
a	DT	DT
familiar	JJ	JJ
one	CD	CD
in	IN	IN
modern	JJ	JJ
Supreme	NNP	NNP
Court	NNP	NNP
history	NN	NN
,	,	,
it	PRP	PRP
also	RB	RB
differs	VBZ	VBZ
in	IN	IN
an	DT	DT
important	JJ	JJ
way	NN	NN
from	IN	IN
recent	JJ	JJ
history	NN	NN
,	,	,
court	NN	NN
watchers	NNS	NNS
say	VBP	VBP
.	.	.

``	``	``
The	DT	DT
dissenters	NNS	NNS
of	IN	IN
the	DT	DT
Warren	NNP	NNP
Court	NNP	NNP
were	VBD	VBD
often	RB	RB
defending	VBG	VBG
a	DT	DT
legal	JJ	JJ
legacy	NN	NN
that	IN	IN
they	PRP	PRP
inherited	VBD	VBD
,	,	,
''	''	''
says	VBZ	VBZ
Prof.	NNP	NNP
A.E.	NNP	NNP
Dick	NNP	NNP
Howard	NNP	NNP
of	IN	IN
the	DT	DT
University	NNP	NNP
of	IN	IN
Virginia	NNP	NNP
Law	NNP	NNP
School	NNP	NNP
,	,	,
``	``	``
but	CC	CC
the	DT	DT
dissenters	NNS	NNS
today	NN	NN
are	VBP	VBP
defending	VBG	VBG
a	DT	DT
legacy	NN	NN
that	IN	IN
they	PRP	PRP
created	VBD	VBD
.	.	.

The	DT	DT
government	NN	NN
sold	VBD	VBD
the	DT	DT
deposits	NNS	NNS
of	IN	IN
four	CD	CD
savings-and-loan	JJ	NN
institutions	NNS	NNS
,	,	,
in	IN	IN
its	PRP$	PRP$
first	JJ	JJ
wave	NN	NN
of	IN	IN
sales	NNS	NNS
of	IN	IN
big	JJ	JJ
,	,	,
sick	JJ	JJ
thrifts	NNS	NNS
,	,	,
but	CC	CC
low	JJ	JJ
bids	NNS	NNS
prevented	VBD	VBD
the	DT	DT
sale	NN	NN
of	IN	IN
a	DT	DT
fifth	JJ	JJ
.	.	.

The	DT	DT
four	CD	CD
S&Ls	NNS	NNPS
were	VBD	VBD
sold	VBN	VBN
to	TO	TO
large	JJ	JJ
banks	NNS	NNS
,	,	,
as	IN	IN
was	VBD	VBD
the	DT	DT
case	NN	NN
with	IN	IN
most	JJS	JJS
of	IN	IN
the	DT	DT
28	CD	CD
previous	JJ	JJ
transactions	NNS	NNS
initiated	VBN	VBN
by	IN	IN
the	DT	DT
Resolution	NNP	NNP
Trust	NNP	NNP
Corp.	NNP	NNP
since	IN	IN
it	PRP	PRP
was	VBD	VBD
created	VBN	VBN
in	IN	IN
the	DT	DT
S&L	NN	NN
bailout	NN	NN
legislation	NN	NN
two	CD	CD
months	NNS	NNS
ago	RB	RB
.	.	.

Two	CD	CD
of	IN	IN
the	DT	DT
four	CD	CD
big	JJ	JJ
thrifts	NNS	NNS
were	VBD	VBD
sold	VBN	VBN
to	TO	TO
NCNB	NNP	NNP
Corp.	NNP	NNP
,	,	,
Charlotte	NNP	NNP
,	,	,
N.C.	NNP	NNP
,	,	,
which	WDT	WDT
has	VBZ	VBZ
aggressively	RB	RB
expanded	VBN	VBN
its	PRP$	PRP$
markets	NNS	NNS
,	,	,
particularly	RB	RB
in	IN	IN
Texas	NNP	NNP
and	CC	CC
Florida	NNP	NNP
.	.	.

A	DT	DT
Canadian	JJ	JJ
bank	NN	NN
bought	VBD	VBD
another	DT	DT
thrift	NN	NN
,	,	,
in	IN	IN
the	DT	DT
first	JJ	JJ
RTC	NNP	NNP
transaction	NN	NN
with	IN	IN
a	DT	DT
foreign	JJ	JJ
bank	NN	NN
.	.	.

Under	IN	IN
these	DT	DT
deals	NNS	NNS
,	,	,
the	DT	DT
RTC	NNP	NNP
sells	VBZ	VBZ
just	RB	RB
the	DT	DT
deposits	NNS	NNS
and	CC	CC
the	DT	DT
healthy	JJ	JJ
assets	NNS	NNS
.	.	.

These	DT	DT
``	``	``
clean-bank	JJ	JJ
''	''	''
transactions	NNS	NNS
leave	VBP	VBP
the	DT	DT
bulk	NN	NN
of	IN	IN
bad	JJ	JJ
assets	NNS	NNS
,	,	,
mostly	RB	RB
real	JJ	JJ
estate	NN	NN
,	,	,
with	IN	IN
the	DT	DT
government	NN	NN
,	,	,
to	TO	TO
be	VB	VB
sold	VBN	VBN
later	RB	RB
.	.	.

In	IN	IN
these	DT	DT
four	CD	CD
,	,	,
for	IN	IN
instance	NN	NN
,	,	,
the	DT	DT
RTC	NNP	NNP
is	VBZ	VBZ
stuck	VBN	VBN
with	IN	IN
$	$	$
4.51	CD	CD
billion	CD	CD
in	IN	IN
bad	JJ	JJ
assets	NNS	NNS
.	.	.

Acquirers	NNS	NNS
paid	VBD	VBD
premiums	NNS	NNS
ranging	VBG	VBG
from	IN	IN
1.5	CD	CD
%	NN	NN
to	TO	TO
3.7	CD	CD
%	NN	NN
for	IN	IN
the	DT	DT
deposits	NNS	NNS
and	CC	CC
branch	NN	NN
systems	NNS	NNS
,	,	,
roughly	RB	RB
in	IN	IN
line	NN	NN
with	IN	IN
what	WP	WP
analysts	NNS	NNS
were	VBD	VBD
expecting	VBG	VBG
.	.	.

The	DT	DT
buyers	NNS	NNS
will	MD	MD
also	RB	RB
be	VB	VB
locked	VBN	VBN
into	IN	IN
deposit	NN	NN
rates	NNS	NNS
for	IN	IN
just	RB	RB
two	CD	CD
weeks	NNS	NNS
,	,	,
as	IN	IN
has	VBZ	VBZ
been	VBN	VBN
the	DT	DT
case	NN	NN
with	IN	IN
previous	JJ	JJ
deals	NNS	NNS
.	.	.

After	IN	IN
that	DT	DT
,	,	,
the	DT	DT
buyers	NNS	NNS
may	MD	MD
repudiate	VB	VB
the	DT	DT
rates	NNS	NNS
paid	VBN	VBN
by	IN	IN
the	DT	DT
former	JJ	JJ
thrifts	NNS	NNS
.	.	.

But	CC	CC
it	PRP	PRP
's	VBZ	VBZ
uncertain	JJ	JJ
whether	IN	IN
these	DT	DT
institutions	NNS	NNS
will	MD	MD
take	VB	VB
those	DT	DT
steps	NNS	NNS
.	.	.

NCNB	NNP	NNP
,	,	,
for	IN	IN
example	NN	NN
,	,	,
has	VBZ	VBZ
been	VBN	VBN
one	CD	CD
of	IN	IN
the	DT	DT
highest	JJS	JJS
rate	NN	NN
payers	NNS	NNS
in	IN	IN
the	DT	DT
Texas	NNP	NNP
market	NN	NN
,	,	,
and	CC	CC
in	IN	IN
Florida	NNP	NNP
,	,	,
rates	NNS	NNS
are	VBP	VBP
especially	RB	RB
sensitive	JJ	JJ
in	IN	IN
retirement	NN	NN
communities	NNS	NNS
.	.	.

The	DT	DT
RTC	NNP	NNP
had	VBD	VBD
previously	RB	RB
targeted	VBN	VBN
five	CD	CD
thrifts	NNS	NNS
for	IN	IN
quick	JJ	JJ
sales	NNS	NNS
in	IN	IN
order	NN	NN
to	TO	TO
spend	VB	VB
cash	NN	NN
by	IN	IN
certain	JJ	JJ
budgetary	JJ	JJ
deadlines	NNS	NNS
,	,	,
but	CC	CC
the	DT	DT
delays	NNS	NNS
illustrate	VBP	VBP
the	DT	DT
tough	JJ	JJ
chore	NN	NN
facing	VBG	VBG
the	DT	DT
agency	NN	NN
.	.	.

``	``	``
These	DT	DT
thrifts	NNS	NNS
are	VBP	VBP
beached	JJ	VBN
whales	NNS	NNS
,	,	,
''	''	''
said	VBD	VBD
Bert	NNP	NNP
Ely	NNP	NNP
,	,	,
an	DT	DT
industry	NN	NN
consultant	NN	NN
based	VBN	VBN
in	IN	IN
Alexandria	NNP	NNP
,	,	,
Va	NNP	NNP
.	.	.

For	IN	IN
example	NN	NN
,	,	,
the	DT	DT
delay	NN	NN
