湾	E	E
的	S	S
电	B	B
视	E	E
新	B	B
闻	E	E
，	S	S
张	B	B
桂	M	M
越	E	E
有	S	S
满	S	B
腔	S	S
的	S	S
抱	B	B
负	E	E
，	S	S
希	B	B
望	E	E
大	B	B
家	E	E
多	S	S
看	B	B
看	E	E
台	B	B
湾	E	E
以	B	B
外	E	E
的	S	S
世	B	B
界	E	E
。	S	S

与	S	S
祖	B	B
灵	E	E
相	B	B
聚	E	E
—	B	B
—	E	E
顺	B	B
益	E	E
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
博	B	B
物	M	M
馆	E	E

文	S	S
．	S	S
林	B	B
奇	M	M
伯	E	E
／	S	S
图	S	S
．	S	S
邱	B	B
瑞	M	M
金	E	E

「	S	S
嘿	B	B
咻	E	E
！	S	S
」	S	S
孩	B	B
子	M	M
们	E	E
喊	S	S
着	S	S
，	S	S
然	B	B
后	E	E
舞	S	S
个	S	S
大	S	S
转	B	B
身	E	E
，	S	S
配	B	B
对	E	E
的	S	S
两	S	S
个	S	S
孩	B	B
童	E	E
不	S	S
小	B	B
心	E	E
撞	S	S
在	B	B
一	M	M
起	E	E
，	S	S
险	B	B
些	E	E
跌	B	B
倒	E	E
，	S	S
观	B	B
看	E	E
的	S	S
人	B	B
群	E	E
一	S	S
阵	S	S
惊	B	B
呼	E	E
，	S	S
但	S	S
两	S	S
双	S	S
童	B	B
稚	E	E
的	S	S
眼	B	B
神	E	E
相	B	B
视	E	M
而	S	S
笑	S	S
，	S	S
继	B	B
续	E	E
随	B	B
着	E	E
音	B	B
乐	E	E
起	B	B
舞	E	E
。	S	S

深	B	B
秋	E	E
时	B	B
节	E	E
，	S	S
至	B	B
善	M	M
路	E	E
上	S	S
周	B	B
末	E	E
踏	B	B
青	E	E
人	B	B
潮	E	E
车	B	B
水	M	M
马	M	M
龙	E	E
，	S	S
顺	B	B
益	E	E
博	B	B
物	M	M
馆	E	E
年	B	B
度	E	E
特	B	B
展	E	E
开	B	B
幕	M	M
会	E	E
，	S	S
达	B	B
瓦	M	M
兰	E	E
部	B	B
落	E	E
小	S	S
朋	B	B
友	E	E
的	S	S
呼	B	B
喊	M	M
声	E	E
与	S	S
铃	B	B
铛	M	M
声	E	E
，	S	S
将	S	S
深	B	B
秋	E	E
的	S	S
外	B	B
双	M	M
溪	E	E
点	B	B
缀	E	E
得	S	S
热	B	B
闹	E	E
异	B	B
常	E	E
。	S	S

「	S	S
顺	B	B
益	E	E
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
博	B	B
物	M	M
馆	E	E
」	S	S
座	B	B
落	E	E
在	S	S
台	B	B
北	E	E
外	B	B
双	M	M
溪	E	E
的	S	S
盈	B	B
盈	E	E
山	B	B
色	E	E
中	S	S
，	S	S
博	B	B
物	M	M
馆	E	E
左	B	B
侧	E	E
是	S	S
一	S	S
排	S	S
原	B	B
住	M	M
民	E	E
的	S	S
图	B	B
腾	E	E
，	S	S
右	B	B
侧	E	E
是	S	S
竹	B	B
幕	E	E
围	S	S
着	S	S
的	S	S
活	B	B
动	M	M
用	E	E
广	B	B
场	E	E
，	S	S
博	B	B
物	M	M
馆	E	E
建	B	B
筑	E	E
的	S	S
外	B	B
观	E	E
则	S	S
像	B	B
似	E	E
戴	S	S
着	S	S
头	B	B
盔	E	E
、	S	S
手	S	S
拿	S	S
长	S	S
刀	S	S
、	S	S
蹲	B	B
坐	E	E
着	S	S
的	S	S
原	B	B
住	M	M
民	E	E
武	B	B
士	E	E
，	S	S
而	S	S
建	B	B
筑	E	E
的	S	S
装	B	B
饰	E	E
也	S	S
融	B	B
合	E	E
了	S	S
原	B	B
住	M	M
民	E	E
建	B	B
筑	E	E
的	S	S
特	B	B
色	E	E
：	S	S
正	S	B
中	B	M
间	E	E
的	S	S
梁	B	B
柱	E	E
是	S	S
雕	B	B
刻	E	E
精	B	B
致	E	E
的	S	S
排	B	B
湾	M	M
族	E	E
图	B	B
腾	E	E
，	S	S
两	S	S
侧	S	S
则	S	S
采	B	B
用	E	E
排	B	B
湾	M	M
族	E	E
石	B	B
板	M	M
屋	E	E
的	S	S
建	B	B
筑	E	E
形	B	B
制	E	E
。	S	S

谁	S	S
是	S	S
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
？	S	S

顺	B	B
益	E	E
博	B	B
物	M	M
馆	E	E
的	S	S
常	B	B
态	E	E
展	B	B
示	E	E
可	S	S
分	B	B
成	E	E
一	S	S
、	S	S
二	S	S
、	S	S
三	S	S
楼	S	S
及	S	S
地	B	B
下	E	E
一	S	S
楼	S	S
等	S	S
四	S	S
个	S	S
展	B	B
区	E	E
，	S	S
分	B	B
别	E	E
为	S	S
「	S	S
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
人	B	B
文	E	E
与	S	S
自	B	B
然	E	E
环	B	B
境	E	E
」	S	S
、	S	S
「	S	S
生	B	B
活	E	E
器	B	B
物	E	E
」	S	S
、	S	S
「	S	S
衣	B	B
饰	E	E
与	S	S
文	B	B
物	E	E
」	S	S
、	S	S
「	S	S
信	B	B
仰	E	E
与	S	S
生	B	B
活	E	E
」	S	S
四	S	S
个	S	S
展	B	B
览	E	E
主	B	B
题	E	E
，	S	S
另	B	B
外	E	E
还	S	S
包	B	B
括	E	E
了	S	S
多	B	B
功	M	M
能	E	E
特	B	B
展	M	M
室	E	E
、	S	S
影	B	B
像	E	E
视	B	B
听	M	M
室	E	E
、	S	S
影	B	B
像	E	E
图	B	B
书	M	M
馆	E	E
等	S	S
多	B	B
媒	M	M
体	E	E
硬	B	B
体	E	E
设	B	B
备	E	E
。	S	S

走	B	B
进	E	E
博	B	B
物	M	M
馆	E	E
一	S	S
楼	S	S
大	B	B
厅	E	E
，	S	S
首	B	B
先	E	E
会	S	S
看	B	B
到	E	E
一	S	S
块	S	S
透	B	B
明	E	E
玻	B	B
璃	E	E
制	S	S
的	S	S
地	B	B
图	E	E
，	S	S
解	B	B
说	E	E
着	S	S
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
的	S	S
起	B	B
源	E	E
。	S	S

现	B	B
在	E	E
台	B	B
湾	M	M
岛	E	E
上	S	S
的	S	S
居	B	B
民	E	E
，	S	S
主	B	B
要	E	E
为	S	S
两	S	S
大	S	S
族	B	B
群	E	E
—	B	B
—	E	E
汉	B	B
人	E	E
与	S	S
原	B	B
住	M	M
民	E	E
，	S	S
十	B	B
七	E	E
世	B	B
纪	E	E
之	B	B
后	E	E
由	S	S
中	B	B
国	E	E
大	B	B
陆	E	E
迁	B	B
入	E	E
者	S	S
为	S	S
汉	B	B
人	E	E
，	S	S
之	B	B
前	E	E
居	B	B
住	E	E
岛	S	S
上	S	S
历	B	B
史	E	E
可	S	S
上	B	B
溯	E	E
者	S	S
为	S	S
原	B	B
住	M	M
民	E	E
。	S	S

台	B	B
湾	E	E
大	B	B
学	E	E
人	B	B
类	E	M
学	B	E
系	E	S
讲	B	B
师	E	E
胡	B	B
家	M	M
瑜	E	E
表	B	B
示	E	E
，	S	S
「	S	S
原	B	B
住	M	M
民	E	E
」	S	S
一	S	S
词	S	S
也	S	S
只	S	S
是	S	S
统	B	B
称	E	E
，	S	S
其	B	B
实	E	E
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
共	S	S
分	S	S
十	B	B
几	E	E
个	S	S
族	B	B
群	E	E
，	S	S
而	S	S
各	S	S
族	S	S
间	S	S
的	S	S
社	B	B
会	E	E
组	B	B
织	E	E
、	S	S
婚	B	B
姻	E	E
制	B	B
度	E	E
、	S	S
宗	B	B
教	E	E
信	B	B
仰	E	E
、	S	S
器	B	B
物	E	E
特	B	B
色	E	E
都	S	S
有	S	S
很	S	S
大	S	S
的	S	S
不	B	B
同	E	E
。	S	S

「	S	S
或	B	B
许	E	E
族	B	B
群	E	E
间	S	S
，	S	S
会	S	S
有	S	S
一	B	B
些	E	E
因	B	B
为	E	E
交	B	B
流	E	E
而	S	S
产	B	B
生	E	E
的	S	S
文	B	B
化	E	E
融	B	B
合	E	E
现	B	B
象	E	E
，	S	S
但	S	S
各	S	S
族	S	S
的	S	S
文	B	B
化	E	E
特	B	B
色	E	E
却	S	S
各	S	S
不	S	S
相	B	B
同	E	E
，	S	S
」	S	S
胡	B	B
家	M	M
瑜	E	E
说	S	S
：	S	S
「	S	S
若	S	S
要	S	S
找	B	B
出	E	E
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
间	S	S
各	S	S
族	S	S
的	S	S
共	B	B
同	M	M
点	E	E
，	S	S
就	S	S
是	S	S
他	B	B
们	E	E
都	S	S
属	B	B
于	E	E
『	S	S
南	B	B
岛	E	E
语	B	B
系	E	E
』	S	S
。	S	S
」	S	S

台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
所	S	S
属	S	S
的	S	S
「	S	S
南	B	B
岛	E	E
语	B	B
族	E	E
」	S	S
分	B	B
布	E	E
区	B	B
域	E	E
极	S	S
广	S	S
，	S	S
总	S	S
人	B	B
口	E	E
高	S	S
达	S	S
二	B	B
亿	M	M
五	M	M
千	M	M
万	E	E
人	S	S
，	S	S
其	B	B
中	E	E
包	B	B
括	E	E
了	S	S
太	B	B
平	M	M
洋	E	E
、	S	S
印	B	B
度	M	M
洋	E	E
地	B	B
区	E	E
，	S	S
西	S	S
起	S	S
非	B	B
洲	E	E
东	B	B
岸	E	E
马	B	B
达	M	M
加	M	M
斯	M	M
加	M	M
岛	E	E
，	S	S
东	S	S
至	S	S
太	B	B
平	M	M
洋	E	E
东	B	B
岸	E	E
美	B	B
洲	E	E
的	S	S
复	B	B
活	M	M
岛	E	E
，	S	S
南	S	S
达	S	S
纽	B	B
西	M	M
兰	E	E
，	S	S
台	B	B
湾	E	E
位	B	S
在	E	S
最	S	S
北	S	S
的	S	S
位	B	B
置	E	E
。	S	S

许	B	B
多	E	E
人	B	B
类	M	M
学	E	E
、	S	S
语	B	B
言	M	M
学	M	M
家	E	E
相	B	B
信	E	E
，	S	S
「	S	S
南	B	B
岛	E	E
语	B	B
族	E	E
」	S	S
来	B	B
自	E	E
中	B	B
国	E	E
大	B	B
陆	E	E
西	B	B
南	M	M
方	E	E
，	S	S
渡	S	S
海	S	S
往	S	S
南	S	S
迁	B	B
移	E	E
，	S	S
而	S	S
由	B	B
于	E	E
台	B	B
湾	E	E
的	S	S
南	B	B
岛	M	M
语	E	E
较	S	S
其	B	B
他	E	E
地	B	B
区	E	E
复	B	B
杂	E	E
分	B	B
歧	E	E
，	S	S
更	S	S
可	S	S
进	B	B
一	M	M
步	E	E
推	B	B
测	E	E
，	S	S
台	B	B
湾	E	E
是	S	S
当	B	B
初	E	E
南	B	B
岛	E	E
语	B	B
族	E	E
迁	B	B
往	E	E
南	B	B
方	E	E
的	S	S
第	B	B
一	E	E
站	S	S
。	S	S

活	S	S
着	S	S
的	S	S
文	B	B
化	E	E

展	B	B
示	M	M
厅	E	E
正	S	B
中	B	M
央	E	E
的	S	S
台	B	B
湾	E	E
地	B	B
形	E	E
模	B	B
型	E	E
，	S	S
进	B	B
一	M	M
步	E	E
显	B	B
示	E	E
出	S	S
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
各	S	S
族	S	S
在	S	S
台	B	B
湾	M	M
岛	E	E
上	S	S
的	S	S
分	B	B
布	E	E
状	B	B
况	E	E
，	S	S
除	B	B
了	E	E
位	B	S
于	E	S
北	B	B
部	E	E
山	B	B
地	E	E
的	S	S
泰	B	B
雅	E	E
、	S	S
赛	B	B
夏	E	E
，	S	S
中	B	B
部	E	E
山	B	B
地	E	E
的	S	S
布	B	B
农	E	E
、	S	S
邹	B	B
族	E	E
，	S	S
南	B	B
部	E	E
山	B	B
地	E	E
的	S	S
排	B	B
湾	E	E
、	S	S
鲁	B	B
凯	E	E
，	S	S
台	B	B
东	E	E
平	B	B
原	E	E
的	S	S
卑	B	B
南	E	E
，	S	S
东	S	S
海	B	B
岸	E	E
的	S	S
阿	B	B
美	E	E
，	S	S
兰	B	B
屿	E	E
的	S	S
雅	B	B
美	E	E
等	S	S
原	B	B
住	M	M
民	E	E
九	S	S
族	S	S
正	B	B
确	E	E
位	B	B
置	E	E
之	B	B
外	E	E
，	S	S
业	B	S
已	E	S
消	B	B
失	E	E
的	S	S
西	B	B
部	E	E
平	B	B
原	E	E
平	B	B
埔	E	E
各	S	S
族	S	S
的	S	S
活	B	B
动	E	E
范	B	B
围	E	E
亦	S	S
可	S	S
在	S	S
模	B	B
型	E	E
中	S	S
找	B	B
到	E	E
。	S	S

在	S	S
了	B	B
解	E	E
原	B	B
住	M	M
民	E	E
的	S	S
人	B	B
文	E	E
与	S	S
自	B	B
然	E	E
环	B	B
境	E	E
之	B	B
后	E	E
，	S	S
就	S	S
可	B	B
以	E	E
到	S	S
二	S	S
楼	S	S
的	S	S
展	B	B
览	M	M
室	E	E
参	B	B
观	E	E
。	S	S

不	B	B
过	E	E
在	S	S
步	B	B
上	E	E
楼	B	B
梯	E	E
之	B	B
前	E	E
千	B	B
万	E	E
别	S	S
错	B	B
过	E	E
两	S	S
项	S	S
展	B	B
示	M	M
品	E	E
：	S	S
排	B	B
湾	M	M
族	E	E
艺	B	B
术	M	M
家	E	E
巴	B	B
瓦	M	M
瓦	M	M
隆	M	M
．	M	M
撒	M	M
古	M	M
流	E	E
的	S	S
石	B	B
板	E	E
雕	B	B
刻	E	E
与	S	S
雅	B	B
美	M	M
族	E	E
的	S	S
渔	B	B
舟	E	E
。	S	S

撒	B	B
古	M	M
流	E	E
是	S	S
原	B	B
住	M	M
民	E	E
艺	B	B
术	M	M
家	E	E
的	S	S
代	B	B
表	E	E
人	B	B
物	E	E
，	S	S
他	S	S
擅	B	B
长	E	E
雕	B	B
刻	E	E
、	S	S
制	B	B
陶	E	E
，	S	S
亦	S	S
从	B	B
事	E	E
装	B	B
置	E	E
艺	B	B
术	E	E
创	B	B
作	E	E
，	S	S
博	B	B
物	M	M
馆	E	E
收	B	B
藏	E	E
的	S	S
这	S	S
个	S	S
题	B	B
名	E	E
为	S	S
《	S	S
狩	B	B
猎	E	E
前	S	S
的	S	S
占	B	B
卜	E	E
》	S	S
的	S	S
作	B	B
品	E	E
，	S	S
撒	B	B
古	M	M
流	E	E
雕	B	B
刻	E	E
的	S	S
是	S	S
女	S	S
巫	B	B
师	E	E
为	S	S
猎	B	B
人	E	E
狩	B	B
猎	E	E
前	S	S
所	S	S
做	S	S
的	S	S
占	B	B
卜	E	E
仪	B	B
式	E	E
。	S	S

而	S	S
右	B	B
侧	E	E
的	S	S
雅	B	B
美	M	M
族	E	E
传	B	B
统	E	E
捕	B	B
鱼	M	E
用	E	S
的	S	S
渔	B	B
舟	E	E
，	S	S
则	S	S
是	S	S
以	S	S
桨	S	S
为	S	S
动	B	B
力	E	E
，	S	S
由	S	S
九	S	S
片	S	S
木	B	B
板	E	E
以	S	S
木	B	B
钉	E	E
固	B	B
定	E	E
拼	B	B
组	E	E
而	S	S
成	S	S
，	S	S
由	B	B
于	E	E
雅	B	B
美	M	M
族	E	E
居	B	B
住	E	E
于	S	S
兰	B	B
屿	M	M
岛	E	E
上	S	S
，	S	S
以	S	S
捕	B	B
鱼	E	E
维	B	B
生	E	E
，	S	S
长	B	B
久	E	M
以	B	M
来	E	E
便	S	S
发	B	B
展	E	E
出	S	S
精	B	B
巧	E	E
的	S	S
渔	B	B
舟	E	E
制	B	B
作	E	E
技	B	B
术	E	E
。	S	S

「	S	S
因	B	B
为	E	E
原	B	B
住	M	M
民	E	E
文	B	B
化	E	E
是	S	S
『	S	S
活	S	S
着	S	S
』	S	S
的	S	S
文	B	B
化	E	E
，	S	S
不	S	S
是	S	S
有	B	B
限	E	E
的	S	S
古	S	S
文	B	B
物	E	E
就	S	S
可	B	B
以	E	E
说	B	B
明	E	E
清	B	B
楚	E	E
的	S	S
，	S	S
所	B	B
以	E	E
有	B	B
别	M	M
于	E	E
一	B	B
般	E	E
博	B	B
物	M	M
馆	E	E
只	S	S
展	B	B
出	E	E
历	B	B
史	E	E
文	B	B
物	E	E
，	S	S
顺	B	B
益	E	E
博	B	B
物	M	M
馆	E	E
将	S	S
现	B	B
代	E	E
原	B	B
住	M	M
民	E	E
创	B	B
作	M	M
者	E	E
的	S	S
工	B	B
艺	E	E
装	B	B
置	M	M
品	E	E
、	S	S
仿	B	B
古	E	E
复	B	B
制	M	M
品	E	E
、	S	S
与	S	S
现	B	B
代	E	E
原	B	B
住	M	M
民	E	E
艺	B	B
术	M	M
品	E	E
三	S	S
种	S	S
『	S	S
新	S	S
制	B	B
品	E	E
』	S	S
与	S	S
古	S	S
文	B	B
物	E	E
并	B	B
存	E	E
，	S	S
」	S	S
针	B	B
对	E	E
顺	B	B
益	E	E
博	B	B
物	M	M
馆	E	E
的	S	S
展	B	B
示	E	E
方	B	B
式	E	E
，	S	S
国	B	B
立	E	E
自	B	B
然	E	E
科	B	B
学	E	E
博	B	B
物	M	M
馆	E	E
副	S	S
研	B	B
究	M	M
员	E	E
许	B	B
功	M	M
明	E	E
说	S	S
。	S	S

「	S	S
这	S	S
是	S	S
顺	B	B
益	E	E
博	B	B
物	M	M
馆	E	E
的	S	S
一	S	S
大	S	S
特	B	B
色	E	E
。	S	S
」	S	S

靠	S	S
山	S	S
吃	S	S
山	S	S
，	S	S
靠	S	S
海	S	S
吃	S	S
海	S	S

更	S	S
足	B	B
以	E	E
显	B	B
示	E	E
台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
历	B	B
史	E	E
与	S	S
生	B	B
活	E	E
变	B	B
迁	E	E
的	S	S
是	S	S
生	B	B
活	E	E
器	B	B
用	E	E
，	S	S
这	S	S
是	S	S
顺	B	B
益	E	E
博	B	B
物	M	M
馆	E	E
二	S	S
楼	S	S
展	B	B
示	E	E
的	S	S
精	B	B
华	E	E
，	S	S
包	B	B
括	E	E
宗	B	B
柱	E	E
、	S	S
住	B	B
屋	E	E
模	B	B
型	E	E
、	S	S
男	B	B
子	E	E
集	B	B
会	M	M
所	E	E
、	S	S
谷	B	B
仓	E	E
、	S	S
火	B	B
塘	E	E
、	S	S
石	B	B
板	M	M
屋	E	E
、	S	S
陶	B	B
器	E	E
、	S	S
乐	B	B
器	E	E
、	S	S
编	B	B
容	M	M
器	E	E
、	S	S
雕	B	B
刻	E	E
纹	B	B
饰	E	E
、	S	S
狩	B	B
猎	E	E
、	S	S
纺	B	B
织	E	E
等	B	B
等	E	E
。	S	S

台	B	B
湾	E	E
原	B	B
住	M	M
民	E	E
各	S	S
族	B	B
群	E	E
生	B	B
活	E	E
方	B	B
式	E	E
传	B	B
统	E	E
以	S	S
渔	B	B
猎	E	E
为	B	B
主	E	E
，	S	S
靠	S	S
山	S	S
吃	S	S
山	S	S
，	S	S
靠	S	S
海	S	S
吃	S	S
海	S	S
，	S	S
各	B	B
自	E	E
有	S	S
一	S	S
套	S	S
因	B	B
应	E	E
自	B	B
然	E	E
环	B	B
境	E	E
的	S	S
生	B	B
活	E	E
方	B	B
式	E	E
。	S	S

例	B	B
如	E	E
住	B	B
屋	E	E
的	S	S
建	B	B
筑	E	E
，	S	S
材	B	B
料	E	E
就	S	S
有	S	S
竹	S	S
、	S	S
藤	S	S
、	S	S
木	S	S
、	S	S
石	S	S
等	S	S
多	S	S
种	S	S
区	B	B
别	E	E
，	S	S
形	B	B
制	E	E
也	S	S
大	S	S
不	S	S
相	B	B
同	E	E
。	S	S

泰	B	B
雅	E	E
、	S	S
赛	B	B
夏	E	E
、	S	S
布	B	B
农	E	E
与	S	S
邹	B	B
族	E	E
是	S	S
长	B	B
方	M	M
形	E	E
屋	S	S
；	S	S
排	B	B
湾	E	E
、	S	S
鲁	B	B
凯	E	E
住	B	B
屋	E	E
以	S	S
石	B	B
板	E	E
堆	S	S
墙	S	S
，	S	S
石	B	B
片	E	E
做	S	S
瓦	S	S
；	S	S
阿	B	B
美	E	E
与	S	S
卑	B	B
南	E	E
则	S	S
是	S	S
草	B	B
木	E	E
建	B	B
成	E	E
的	S	S
长	B	B
屋	E	E
；	S	S
雅	B	B
美	M	M
族	E	E
地	B	B
处	E	E
长	B	B
年	E	E
湿	S	B
热	S	E
的	S	S
兰	B	B
屿	M	M
岛	E	E
，	S	S
半	B	B
穴	M	M
居	E	E
草	B	B
房	E	E
最	S	S
具	S	S
避	B	B
热	E	E
功	B	B
能	E	E
。	S	S

由	B	B
于	E	E
博	B	B
物	M	M
馆	E	E
场	B	B
地	E	E
与	S	S
展	B	B
览	M	M
品	E	E
有	B	B
限	E	E
，	S	S
所	B	B
以	E	E
展	B	B
出	E	E
的	S	S
形	B	B
式	E	E
不	S	S
以	S	S
族	B	B
群	E	E
做	S	S
区	B	B
分	E	E
，	S	S
而	S	S
以	S	S
器	B	B
物	E	E
用	B	B
途	E	E
分	B	B
类	E	E
，	S	S
并	B	B
且	E	E
夹	B	B
杂	E	E
现	B	B
代	E	E
仿	B	B
古	E	E
制	B	B
品	E	E
、	S	S
照	B	B
片	E	E
与	S	S
模	B	B
型	E	E
，	S	S
以	S	S
利	S	S
说	B	B
明	E	E
。	S	S

以	S	S
住	B	B
屋	E	E
的	S	S
呈	B	B
现	E	E
为	S	S
例	S	S
，	S	S
博	B	B
物	M	M
馆	E	E
选	B	B
择	E	E
较	S	S
具	S	S
特	B	B
色	E	E
的	S	S
排	B	B
湾	M	M
族	E	E
石	B	B
板	M	M
屋	E	E
，	S	S
与	S	S
雅	B	B
美	M	M
族	E	E
半	B	B
穴	M	M
居	E	E
木	B	B
屋	E	E
为	S	S
代	B	B
表	E	E
。	S	S

雅	B	B
美	M	M
族	E	E
的	S	S
传	B	B
统	E	E
住	B	B
屋	E	E
，	S	S
是	S	S
配	B	B
合	E	E
兰	B	B
屿	E	E
地	B	B
区	E	E
天	B	B
气	E	E
型	B	B
态	E	E
发	B	B
展	E	E
成	S	S
的	S	S
半	B	B
穴	M	M
居	M	M
式	E	E
住	B	B
屋	E	E
，	S	S
以	S	S
石	B	B
块	E	E
、	S	S
木	B	B
头	E	E
、	S	S
茅	B	B
草	E	E
为	S	S
材	B	B
料	E	E
。	S	S

但	S	S
自	B	B
从	E	E
政	B	B
府	E	E
在	S	S
兰	B	B
屿	E	E
地	B	B
区	E	E
兴	B	B
建	E	E
国	B	B
宅	E	E
之	B	B
后	E	E
，	S	S
半	B	B
穴	M	M
居	E	E
的	S	S
住	B	B
屋	E	E
只	S	S
能	S	S
在	S	S
两	S	S
个	S	S
村	B	B
落	E	E
的	S	S
保	B	B
护	M	M
区	E	E
中	S	S
见	B	B
到	E	E
，	S	S
而	S	S
保	B	B
护	M	M
区	E	E
的	S	S
半	B	B
穴	M	M
式	E	E
住	B	B
屋	E	E
也	S	S
多	S	S
以	S	S
铁	B	B
皮	E	E
或	S	S
油	B	B
毛	M	M
毡	E	E
搭	S	S
屋	B	B
顶	E	E
。	S	S

博	B	B
物	M	M
馆	E	E
以	S	S
传	B	B
统	E	E
住	B	B
屋	E	E
模	B	B
型	E	E
的	S	S
方	B	B
式	E	E
展	B	B
出	E	E
，	S	S
不	B	B
但	E	E
制	B	B
作	E	E
逼	B	B
真	E	E
，	S	S
连	S	S
屋	S	S
前	S	S
挂	S	S
的	S	S
鱼	B	B
干	E	E
都	S	S
是	S	S
真	S	S
的	S	S
呢	S	S
！	S	S

石	B	B
板	M	M
屋	E	E
则	S	S
是	S	S
排	B	B
湾	M	M
族	E	E
建	B	B
筑	E	E
的	S	S
一	S	S
大	S	S
特	B	B
色	E	E
，	S	S
由	B	B
于	E	E
台	B	B
湾	E	E
南	B	B
部	E	E
山	B	B
区	E	E
多	S	S
板	B	B
岩	E	E
，	S	S
排	B	B
湾	M	M
族	E	E
便	S	S
以	S	S
石	B	B
板	E	E
建	S	B
屋	S	E
，	S	S
这	S	S
种	S	S
夏	B	B
凉	M	M
冬	M	M
暖	E	E
又	S	S
坚	B	B
固	E	E
防	B	B
台	E	E
的	S	S
建	S	B
屋	S	E
方	B	B
式	E	E
，	S	S
颇	S	S
适	B	B
合	E	E
南	S	S
台	B	B
湾	E	E
的	S	S
天	B	B
气	E	E
。	S	S

博	B	B
物	M	M
馆	E	E
就	S	S
将	S	S
石	B	B
板	M	M
屋	E	E
在	S	S
二	S	S
楼	S	S
的	S	S
一	S	S
片	S	S
墙	S	S
上	S	S
，	S	S
做	S	S
半	S	B
面	S	S
的	S	S
实	B	B
物	E	E
呈	B	B
现	E	E
。	S	S

「	S	S
我	B	B
们	E	E
无	B	B
法	E	E
将	S	S
石	B	B
板	M	M
屋	E	E
完	B	B
全	E	E
搬	B	B
到	E	E
博	B	B
物	M	M
馆	E	E
来	S	S
，	S	S
所	B	B
以	E	E
就	S	S
请	S	S
排	B	B
湾	M	M
族	E	E
工	B	B
匠	E	E
以	S	S
当	B	B
地	E	E
的	S	S
板	B	B
岩	E	E
，	S	S
在	S	S
博	B	B
物	M	M
馆	E	E
建	B	B
造	E	E
实	B	B
物	E	E
，	S	S
再	S	S
以	S	S
图	B	B
片	E	E
、	S	S
文	B	B
字	E	E
辅	B	B
助	E	E
说	B	B
明	E	E
，	S	S
做	S	S
最	S	S
接	B	B
近	E	E
真	B	B
实	E	E
的	S	S
呈	B	B
现	E	E
。	S	S
」	S	S
博	B	B
物	M	M
馆	E	E
解	B	B
说	M	M
员	E	E
龚	B	B
昱	M	M
中	E	E
说	S	S
。	S	S

排	B	B
湾	M	M
族	E	E
陶	B	B
器	E	E
有	S	S
公	S	S
、	S	S
母	S	S
之	S	S
分	S	S

除	B	B
了	E	E
图	B	B
片	E	E
与	S	S
文	B	B
字	E	E
之	B	B
外	E	E
，	S	S
博	B	B
物	M	M
馆	E	E
也	S	S
播	B	B
放	E	E
影	B	B
片	E	E
介	B	B
绍	E	E
，	S	S
来	S	S
弥	B	B
补	E	E
展	B	B
品	E	E
的	S	S
不	B	B
足	E	E
。	S	S

如	S	S
陶	B	B
器	E	E
在	S	S
现	B	B
场	E	E
展	B	B
出	E	E
的	S	S
只	B	S
有	E	S
十	B	B
几	E	E
个	S	S
，	S	S
但	S	S
陶	B	B
器	E	E
是	S	S
原	B	B
住	M	M
民	E	E
的	S	S
一	S	S
项	S	S
重	B	B
要	E	E
生	B	B
活	E	E
器	B	B
物	E	E
，	S	S
所	B	B
以	E	E
博	B	B
物	M	M
馆	E	E
就	S	S
以	S	S
播	B	B
放	E	E
陶	B	B
器	E	E
制	B	B
作	E	E
影	B	B
片	E	E
的	S	S
方	B	B
式	E	E
作	S	S
辅	B	B
助	E	E
说	B	B
明	E	E
。	S	S

影	B	B
片	E	E
的	S	S
介	B	B
绍	E	E
，	S	S
以	S	S
目	B	B
前	E	E
尚	S	S
存	B	B
有	E	E
制	B	B
陶	E	E
技	B	B
术	E	E
的	S	S
阿	B	B
美	E	E
与	S	S
雅	B	B
美	E	E
两	S	S
族	S	S
为	B	B
主	E	E
。	S	S

阿	B	B
美	M	M
族	E	E
制	B	B
陶	E	E
是	S	S
女	B	B
性	E	E
的	S	S
工	B	B
作	E	E
，	S	S
雅	B	B
美	M	M
族	E	E
则	S	S
没	B	B
有	E	E
限	B	B
定	E	E
，	S	S
但	S	S
相	B	B
同	M	M
点	E	E
是	S	S
，	S	S
制	B	B
陶	E	E
时	S	S
必	B	B
须	E	E
遵	B	B
守	E	E
一	B	B
些	E	E
禁	B	B
忌	E	E
，	S	S
例	B	B
如	E	E
：	S	S
阿	B	B
美	M	M
族	E	E
制	B	B
陶	E	E
前	S	S
需	S	S
祭	B	B
告	E	E
神	B	B
灵	E	E
，	S	S
制	B	B
陶	E	E
时	S	S
禁	B	B
止	E	E
嘻	B	B
闹	E	E
、	S	S
放	B	B
屁	E	E
；	S	S
雅	B	B
美	M	M
